image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
b3a58c04-e89d17a2.jpg,30,31,14,17,16,partly cloudy,daytime,city street
c0f5b0d0-d0dcf28e.jpg,39,37,23,14,16,undefined,daytime,city street
c573d709-4a0dbd2a.jpg,47,45,31,14,16,partly cloudy,daytime,city street
b2e63097-51c16783.jpg,30,27,14,13,16,clear,night,city street
b4712ebe-9ecac024.jpg,42,39,26,13,16,overcast,daytime,city street
b6579e76-1d48651a.jpg,31,28,15,13,16,clear,daytime,city street
c0deebc1-ff77802c.jpg,34,31,18,13,16,overcast,daytime,city street
c928c559-7cd84c9f.jpg,39,36,23,13,16,clear,daytime,city street
c99a4baf-a0146015.jpg,27,24,11,13,16,partly cloudy,daytime,highway
b487a2fa-53094db8.jpg,41,37,25,12,16,undefined,daytime,city street
be3294d0-e1c119ea.jpg,37,33,21,12,16,undefined,daytime,city street
c96b5ea4-f4c45a46.jpg,32,28,16,12,16,clear,night,city street
ca23fea0-97c90df7.jpg,29,24,13,11,16,partly cloudy,daytime,city street
b74fa71d-b72c24a3.jpg,38,32,22,10,16,undefined,dawn/dusk,city street
baa59d18-90fc3158.jpg,32,26,16,10,16,rainy,daytime,city street
c0c64a18-eed54540.jpg,19,13,3,10,16,clear,night,city street
c1b3582d-b9c87c82.jpg,23,17,7,10,16,clear,daytime,city street
c1e404d7-4a3eedc5.jpg,43,37,27,10,16,rainy,daytime,city street
c3968de8-bd6747f5.jpg,34,28,18,10,16,clear,night,city street
c9557697-86314e9b.jpg,27,21,11,10,16,clear,night,city street
c95c7aac-4af0d339.jpg,28,22,12,10,16,clear,night,city street
b7bb37d8-c413361a.jpg,23,16,7,9,16,clear,daytime,city street
b84507e4-4f69e97b.jpg,30,23,14,9,16,clear,night,city street
bb2f678a-92915562.jpg,27,20,11,9,16,snowy,daytime,highway
c3884826-d8789adb.jpg,28,21,12,9,16,snowy,daytime,city street
c5ca1272-c0d0ab9a.jpg,36,29,20,9,16,snowy,dawn/dusk,city street
b5cd3939-44dd0c20.jpg,36,28,20,8,16,overcast,daytime,city street
b5d63e8d-be6df898.jpg,27,19,11,8,16,clear,night,city street
b683c5c9-94747d74.jpg,29,21,13,8,16,clear,night,city street
bab97280-a3c6a37c.jpg,41,33,25,8,16,rainy,daytime,city street
baefe65c-bb9793d9.jpg,28,20,12,8,16,clear,daytime,highway
bc24e2f5-286f9781.jpg,32,24,16,8,16,overcast,daytime,city street
c3fdd07a-70b28379.jpg,32,24,16,8,16,overcast,daytime,city street
c573ac02-6c5f037e.jpg,38,30,22,8,16,clear,daytime,city street
c5d864fa-34365f4f.jpg,31,23,15,8,16,rainy,daytime,city street
ca2ba838-fdddb1fb.jpg,29,21,13,8,16,overcast,daytime,city street
b3a969fe-5181b89f.jpg,25,16,9,7,16,undefined,daytime,city street
b9ef58f6-dbfd3b12.jpg,30,21,14,7,16,clear,daytime,city street
ba8b1e05-8ec0219a.jpg,24,15,8,7,16,clear,night,city street
bf234dae-5e550365.jpg,26,17,10,7,16,rainy,night,city street
c0edf06a-74008e93.jpg,30,21,14,7,16,partly cloudy,daytime,city street
c2ecefdc-899cd0ca.jpg,33,24,17,7,16,undefined,daytime,highway
c7049707-934a08d2.jpg,27,18,11,7,16,clear,daytime,highway
c8a830e0-95b22cac.jpg,22,13,6,7,16,clear,daytime,city street
c9557697-a50c7ba4.jpg,28,19,12,7,16,clear,night,highway
ca222491-8d710efa.jpg,24,15,8,7,16,overcast,daytime,highway
b2de938e-a8430554.jpg,38,28,22,6,16,overcast,dawn/dusk,city street
b30b460d-9829fd26.jpg,25,15,9,6,16,clear,daytime,highway
b5183558-782ad31c.jpg,32,22,16,6,16,partly cloudy,daytime,highway
b6c22033-a2105050.jpg,27,17,11,6,16,snowy,daytime,city street
b6f2176b-20c2f527.jpg,27,17,11,6,16,clear,daytime,residential
b6f2176b-fcca7545.jpg,30,20,14,6,16,undefined,daytime,city street
c242b4b8-7d73aa05.jpg,32,22,16,6,16,clear,daytime,city street
c4bc3dee-58920c9c.jpg,37,27,21,6,16,clear,daytime,city street
c6ffd190-c9536b0b.jpg,29,19,13,6,16,clear,night,city street
b1d10d08-c35503b8.jpg,29,18,13,5,16,clear,daytime,city street
b263f57d-1ccf6e51.jpg,26,15,10,5,16,rainy,daytime,city street
b3b94eea-b06bca81.jpg,30,19,14,5,16,undefined,daytime,city street
b3e0345b-69069f01.jpg,35,24,19,5,16,undefined,daytime,city street
b48fc70b-9d91e215.jpg,33,22,17,5,16,overcast,daytime,city street
b57a6b0c-86b6e489.jpg,31,20,15,5,16,clear,daytime,city street
b738d22a-6ac5e1d6.jpg,24,13,8,5,16,snowy,daytime,city street
bafeadd4-255dc46e.jpg,17,6,1,5,16,clear,night,city street
bc64dc6f-f36a7b16.jpg,34,23,18,5,16,clear,night,city street
be85665c-4fe33b5c.jpg,27,16,11,5,16,clear,night,highway
c024c31c-9ec7869f.jpg,35,24,19,5,16,rainy,daytime,city street
c31c9630-bb223690.jpg,26,15,10,5,16,clear,night,city street
c3884826-f2da6bd2.jpg,25,14,9,5,16,snowy,daytime,city street
c4d25f00-3b1d8669.jpg,27,16,11,5,16,clear,night,city street
b24071b8-b3ee1196.jpg,29,17,13,4,16,overcast,daytime,city street
b25fd5d3-fa4bfca0.jpg,27,15,11,4,16,undefined,daytime,city street
b578f3d3-40453bfb.jpg,26,14,10,4,16,clear,daytime,city street
b8fe9f2b-270e73a0.jpg,32,20,16,4,16,clear,daytime,city street
b909a526-1971fba7.jpg,24,12,8,4,16,clear,daytime,highway
b94b1f35-b8e48adf.jpg,34,22,18,4,16,clear,daytime,city street
bded2d56-8641bc0d.jpg,24,12,8,4,16,clear,night,city street
c328b7ab-8bb33358.jpg,20,8,4,4,16,clear,night,city street
c55554e1-b61fd176.jpg,24,12,8,4,16,clear,daytime,highway
c57a44ff-5cf5202c.jpg,20,8,4,4,16,clear,night,city street
c680eea3-5a7f9086.jpg,28,16,12,4,16,clear,dawn/dusk,highway
c6d086e9-0a3f83a3.jpg,27,15,11,4,16,undefined,daytime,city street
b931fe93-614568d3.jpg,27,14,11,3,16,snowy,night,city street
bb769d08-290df018.jpg,27,14,11,3,16,clear,night,city street
bd3bd3ab-95751d80.jpg,25,12,9,3,16,clear,night,city street
bf83fca6-1742f6e6.jpg,34,21,18,3,16,undefined,daytime,city street
c186075f-85cc92e4.jpg,28,15,12,3,16,clear,daytime,city street
c874ddc1-0aee57cf.jpg,30,17,14,3,16,snowy,dawn/dusk,city street
c8f90ec2-37aa3a28.jpg,22,9,6,3,16,clear,night,highway
c909551e-fb24caeb.jpg,32,19,16,3,16,partly cloudy,daytime,city street
fe1f2409-c16ea1ed.jpg,37,24,21,3,16,clear,daytime,city street
b6ca7400-0ed0dc64.jpg,29,15,13,2,16,partly cloudy,daytime,highway
bb69d2b0-fc67c3d9.jpg,32,18,16,2,16,snowy,daytime,city street
be1ed8ce-38edbe34.jpg,23,9,7,2,16,clear,night,highway
b1ff4656-ebcfeb35.jpg,21,6,5,1,16,overcast,daytime,city street
b9117002-f2ff0c31.jpg,21,6,5,1,16,clear,night,residential
bd656105-efa0deab.jpg,27,12,11,1,16,clear,night,city street
be177534-4a736a9b.jpg,24,9,8,1,16,snowy,daytime,city street
bff76a29-d83cd75e.jpg,26,11,10,1,16,partly cloudy,daytime,highway
c37884fa-ef0b1d8e.jpg,37,36,22,14,15,undefined,daytime,city street
c4a19ba6-e17be5d5.jpg,27,26,12,14,15,clear,daytime,city street
c6c642f5-730bd067.jpg,36,34,21,13,15,overcast,dawn/dusk,city street
b255cd6c-2f889586.jpg,38,35,23,12,15,snowy,daytime,city street
b700e409-b6515113.jpg,31,28,16,12,15,rainy,dawn/dusk,city street
c5b2506d-9121123c.jpg,43,40,28,12,15,undefined,daytime,city street
c5ca1272-3f672c39.jpg,27,24,12,12,15,snowy,night,city street
c7c97006-1093a6d0.jpg,41,38,26,12,15,clear,daytime,city street
b59413ff-9094612f.jpg,38,34,23,11,15,overcast,daytime,city street
b8a795ee-b1680470.jpg,25,21,10,11,15,clear,night,city street
b3378e5e-b7593301.jpg,28,23,13,10,15,clear,night,city street
b7404583-645b7fd7.jpg,35,30,20,10,15,clear,daytime,city street
bc2a1273-b863f5dd.jpg,29,24,14,10,15,overcast,daytime,city street
c9c31e57-3f228293.jpg,31,26,16,10,15,overcast,daytime,city street
c9c4d608-4555cd80.jpg,29,24,14,10,15,partly cloudy,daytime,city street
b46478b0-1eb55806.jpg,36,30,21,9,15,clear,daytime,city street
b7abfbea-3067ba7b.jpg,21,15,6,9,15,clear,daytime,city street
b7bfad97-d095e272.jpg,29,23,14,9,15,partly cloudy,dawn/dusk,gas stations
ba4bcdc5-06e22f87.jpg,29,23,14,9,15,snowy,daytime,residential
ba73ab52-4980c05c.jpg,33,27,18,9,15,overcast,daytime,city street
bb3ada23-9d8e8e6e.jpg,31,25,16,9,15,overcast,dawn/dusk,city street
bbef1eae-960724af.jpg,33,27,18,9,15,rainy,night,city street
bfb5e668-73628b9f.jpg,39,33,24,9,15,undefined,daytime,city street
bff2ee41-90d20c1a.jpg,30,24,15,9,15,undefined,daytime,city street
bff4bb8b-8a96fd04.jpg,29,23,14,9,15,clear,dawn/dusk,city street
c546c109-92e1a97e.jpg,39,33,24,9,15,clear,daytime,highway
c7494115-b5251a6b.jpg,30,24,15,9,15,clear,night,city street
c7d8260d-1c3f0898.jpg,23,17,8,9,15,overcast,daytime,city street
c8f6f631-a1eb5133.jpg,31,25,16,9,15,undefined,daytime,city street
c91a84db-3aee7c05.jpg,26,20,11,9,15,overcast,daytime,city street
bc64dc6f-3693a933.jpg,23,16,8,8,15,clear,night,city street
bc9fdda7-c7198a2e.jpg,21,14,6,8,15,clear,night,city street
bf8332bd-2f11c278.jpg,37,30,22,8,15,overcast,daytime,city street
c181581e-515d3b4a.jpg,31,24,16,8,15,undefined,daytime,city street
c685aea9-bdeca101.jpg,34,27,19,8,15,undefined,daytime,city street
c787a6cc-7c83adf5.jpg,38,31,23,8,15,overcast,daytime,residential
c7e6d5d1-c8af9fe3.jpg,19,12,4,8,15,clear,daytime,highway
ca56690a-05ed80e9.jpg,23,16,8,8,15,undefined,daytime,city street
b4f49565-ccd350b6.jpg,32,24,17,7,15,overcast,daytime,city street
bbf5747b-35f769d6.jpg,31,23,16,7,15,clear,daytime,city street
bcde8605-3775efc5.jpg,24,16,9,7,15,clear,dawn/dusk,highway
c676514a-8b4d18b7.jpg,25,17,10,7,15,undefined,night,city street
c6a94213-9e85fba1.jpg,23,15,8,7,15,rainy,daytime,residential
c83c10de-85eef163.jpg,28,20,13,7,15,clear,daytime,city street
b4a99fcc-cc3d571d.jpg,29,20,14,6,15,clear,daytime,city street
b57dee9d-e5bd3142.jpg,30,21,15,6,15,undefined,daytime,city street
bb3bb8c0-c140b72f.jpg,36,27,21,6,15,snowy,night,city street
be463595-0ac17b97.jpg,24,15,9,6,15,clear,night,city street
c07e5e33-06443391.jpg,25,16,10,6,15,partly cloudy,daytime,city street
c0b30dae-548c5972.jpg,24,15,9,6,15,overcast,daytime,highway
c3c2eb65-3af33302.jpg,26,17,11,6,15,rainy,dawn/dusk,city street
c46c8896-0d981461.jpg,27,18,12,6,15,clear,daytime,city street
c5ec5261-567ff509.jpg,26,17,11,6,15,clear,night,city street
c976aa56-2902a314.jpg,29,20,14,6,15,undefined,daytime,city street
b378e452-c639ce0f.jpg,28,18,13,5,15,undefined,daytime,highway
b499ff48-31afe322.jpg,28,18,13,5,15,partly cloudy,daytime,city street
b6d0b46a-ec482777.jpg,24,14,9,5,15,overcast,daytime,city street
baacc55a-84627b23.jpg,34,24,19,5,15,undefined,daytime,residential
baecebd1-0c93fa0d.jpg,22,12,7,5,15,rainy,daytime,city street
bb7696a2-4c117c92.jpg,25,15,10,5,15,rainy,night,city street
bc3f2e88-543a7c3e.jpg,30,20,15,5,15,partly cloudy,daytime,city street
bcd02ab4-9a15965c.jpg,28,18,13,5,15,clear,daytime,highway
bfbaca55-cb5e8edb.jpg,26,16,11,5,15,undefined,dawn/dusk,city street
c1ca33ef-b36cc11b.jpg,34,24,19,5,15,overcast,daytime,city street
c53cad0a-e31c0406.jpg,30,20,15,5,15,undefined,daytime,city street
c620ac7c-f3d4e50c.jpg,33,23,18,5,15,clear,night,city street
c7576575-60923084.jpg,23,13,8,5,15,snowy,daytime,highway
c92046a2-2a0b5a9e.jpg,31,21,16,5,15,clear,daytime,residential
c9df3b7e-0bf4fa31.jpg,23,13,8,5,15,clear,night,city street
b605ed2a-06f43bb3.jpg,21,10,6,4,15,clear,night,city street
b931fe93-37b7cffb.jpg,24,13,9,4,15,snowy,night,city street
bb4ab21e-60851cf9.jpg,24,13,9,4,15,clear,night,city street
bd0380e5-8a498679.jpg,31,20,16,4,15,clear,dawn/dusk,highway
bd355fcc-be35dcf2.jpg,20,9,5,4,15,clear,night,highway
bd656105-bfcf9d5c.jpg,31,20,16,4,15,partly cloudy,dawn/dusk,city street
c08b49d7-6d6c4ad7.jpg,22,11,7,4,15,clear,night,city street
c3f50821-f74d05ed.jpg,32,21,17,4,15,clear,night,city street
c3fcfa68-43c4f28f.jpg,27,16,12,4,15,clear,night,city street
c62cf532-b431541d.jpg,32,21,17,4,15,clear,night,city street
c6b8dc9c-1d5e230a.jpg,32,21,17,4,15,overcast,daytime,city street
c8ddd93f-8e314f90.jpg,27,16,12,4,15,clear,night,city street
b699c424-44ce61e2.jpg,25,13,10,3,15,clear,dawn/dusk,city street
b726c429-c334aa54.jpg,23,11,8,3,15,overcast,daytime,city street
b8649bc8-519bbee6.jpg,27,15,12,3,15,clear,night,city street
b8f44a4f-c3682a11.jpg,17,5,2,3,15,clear,night,highway
bd39c71a-5f45bcc3.jpg,24,12,9,3,15,clear,night,city street
bebc2a98-23f14ef2.jpg,27,15,12,3,15,snowy,daytime,city street
c0f978fa-425cdcd6.jpg,27,15,12,3,15,clear,daytime,city street
c86b886b-464a33a5.jpg,29,17,14,3,15,undefined,daytime,city street
b255cd6c-f2f28aff.jpg,35,22,20,2,15,snowy,night,city street
b555790d-e81a454b.jpg,24,11,9,2,15,undefined,daytime,city street
b78cb53c-65159143.jpg,22,9,7,2,15,clear,night,city street
b869965a-88ad8b77.jpg,24,11,9,2,15,clear,daytime,highway
b875ad93-deec14af.jpg,21,8,6,2,15,clear,daytime,residential
b91af789-f9098734.jpg,20,7,5,2,15,undefined,daytime,residential
bb300252-63610170.jpg,18,5,3,2,15,clear,night,city street
bf245ae0-5e89fbec.jpg,23,10,8,2,15,clear,night,highway
c346c42b-748697b5.jpg,24,11,9,2,15,rainy,dawn/dusk,highway
c6dfe6aa-5d33796c.jpg,20,7,5,2,15,clear,night,city street
c8c97803-ddd12fbf.jpg,30,17,15,2,15,snowy,night,city street
b2bf0e03-a07f0a81.jpg,37,23,22,1,15,clear,night,city street
bb9f3476-4fc600dc.jpg,23,9,8,1,15,clear,night,highway
c239f9d5-92e82ab6.jpg,26,12,11,1,15,partly cloudy,daytime,city street
b26331b9-102f5d9a.jpg,18,3,3,0,15,clear,daytime,highway
c1de2ece-05370fe3.jpg,21,6,6,0,15,clear,night,city street
c8fddab0-9ea6d001.jpg,20,5,5,0,15,clear,night,city street
c9ee0f8e-286c0acb.jpg,29,14,14,0,15,rainy,dawn/dusk,city street
bffe8c14-48544350.jpg,48,55,34,21,14,undefined,daytime,city street
bdfc6bf1-523e96ae.jpg,39,44,25,19,14,clear,night,city street
bbeefd23-dbf4d60e.jpg,41,45,27,18,14,undefined,daytime,city street
c9283177-1ac311e2.jpg,31,33,17,16,14,overcast,daytime,city street
b48fabad-9ef198f0.jpg,26,25,12,13,14,overcast,daytime,city street
ba99464b-ca1ef680.jpg,27,26,13,13,14,clear,night,city street
b5fe17dd-52352131.jpg,36,34,22,12,14,overcast,daytime,city street
b9d11a21-9cff3219.jpg,29,27,15,12,14,clear,night,city street
b9d47fe7-858753e0.jpg,35,33,21,12,14,undefined,dawn/dusk,city street
bfaca2bb-30af2110.jpg,19,17,5,12,14,clear,daytime,city street
c6ed8102-b74b0fad.jpg,29,27,15,12,14,overcast,daytime,city street
ca40ddd3-102f3b02.jpg,26,24,12,12,14,clear,night,city street
b37e9cc3-cf8111d8.jpg,26,23,12,11,14,undefined,daytime,city street
bcbf4834-ad592e12.jpg,32,29,18,11,14,clear,daytime,city street
c37b9726-c2532aba.jpg,33,30,19,11,14,snowy,daytime,city street
c396e833-ba935f99.jpg,28,25,14,11,14,overcast,daytime,city street
b2d502aa-64d3e228.jpg,23,19,9,10,14,clear,night,city street
b332df78-970364e2.jpg,29,25,15,10,14,clear,night,city street
b499ff48-6a0b212e.jpg,52,48,38,10,14,undefined,daytime,city street
b6579e76-e88b3d6d.jpg,32,28,18,10,14,snowy,daytime,city street
b8e675b0-2345da2d.jpg,23,19,9,10,14,clear,night,city street
c1ed2bc1-883eb236.jpg,32,28,18,10,14,snowy,night,city street
c4adecb8-62235513.jpg,31,27,17,10,14,undefined,daytime,city street
c56915dc-8d1f7b7a.jpg,27,23,13,10,14,clear,daytime,city street
c7aa5575-7db02116.jpg,29,25,15,10,14,clear,night,city street
c868e9bf-9dc0f67e.jpg,33,29,19,10,14,clear,night,city street
b251064f-8d92db81.jpg,40,35,26,9,14,clear,daytime,city street
b2e54795-db1f3bad.jpg,42,37,28,9,14,snowy,daytime,city street
b3dc64cd-705e7567.jpg,38,33,24,9,14,overcast,daytime,city street
b43bcc83-c97d569e.jpg,33,28,19,9,14,partly cloudy,daytime,city street
b5e247fe-c9599f82.jpg,32,27,18,9,14,rainy,daytime,city street
b73a793e-ebf5917d.jpg,30,25,16,9,14,clear,daytime,city street
b8f65e48-96ce1959.jpg,33,28,19,9,14,undefined,daytime,city street
bd355fcc-6e341b88.jpg,26,21,12,9,14,partly cloudy,daytime,city street
c06aa107-6d6d0938.jpg,21,16,7,9,14,rainy,daytime,city street
c1a5825c-f41039d1.jpg,28,23,14,9,14,snowy,dawn/dusk,city street
c2021f20-46a5823b.jpg,24,19,10,9,14,rainy,night,city street
c404818a-ac56c4e1.jpg,28,23,14,9,14,partly cloudy,daytime,city street
c5a84acc-baf6323a.jpg,25,20,11,9,14,clear,dawn/dusk,city street
c892a4e4-9bf183c0.jpg,31,26,17,9,14,rainy,daytime,city street
c9557697-8a2ab930.jpg,33,28,19,9,14,clear,night,city street
b59fa0de-b520450e.jpg,36,30,22,8,14,overcast,daytime,city street
b747b30e-991436c7.jpg,21,15,7,8,14,clear,daytime,city street
b93616ca-eaeb3f71.jpg,35,29,21,8,14,partly cloudy,daytime,city street
b953a340-298cb3fb.jpg,32,26,18,8,14,overcast,daytime,city street
bfea6630-3fa3b8fb.jpg,38,32,24,8,14,snowy,dawn/dusk,city street
c15c29a5-eb30cb60.jpg,36,30,22,8,14,partly cloudy,daytime,city street
c1ed2bc1-13f7b91b.jpg,35,29,21,8,14,snowy,dawn/dusk,city street
c1ed2bc1-6a2e61c4.jpg,31,25,17,8,14,clear,night,city street
c24838fd-064f7c3f.jpg,32,26,18,8,14,undefined,daytime,city street
c4cf4c32-e9845a14.jpg,32,26,18,8,14,partly cloudy,daytime,city street
c4eb5462-657f5921.jpg,27,21,13,8,14,clear,daytime,city street
c65fad1e-d790b8ce.jpg,26,20,12,8,14,clear,night,highway
c90b5398-63556b1c.jpg,34,28,20,8,14,clear,daytime,city street
c936d348-99cf17b9.jpg,33,27,19,8,14,partly cloudy,daytime,city street
b2d502aa-f0b28e3e.jpg,24,17,10,7,14,overcast,dawn/dusk,city street
b2de938e-84eab379.jpg,27,20,13,7,14,partly cloudy,daytime,city street
b566fee4-453e3805.jpg,27,20,13,7,14,overcast,daytime,highway
b72b3974-9667b29a.jpg,36,29,22,7,14,clear,daytime,highway
b8b06f77-5b618032.jpg,30,23,16,7,14,clear,night,city street
bb160b7f-0553000b.jpg,27,20,13,7,14,undefined,daytime,city street
bc6091c9-30b92a47.jpg,21,14,7,7,14,clear,daytime,city street
be5559e0-15ecaa2b.jpg,29,22,15,7,14,overcast,daytime,city street
c1504278-565f9d8f.jpg,34,27,20,7,14,overcast,daytime,city street
c1627cd8-d8c10968.jpg,27,20,13,7,14,clear,night,city street
c3714b40-1610471f.jpg,26,19,12,7,14,undefined,daytime,city street
c6cde742-d52d93a3.jpg,20,13,6,7,14,clear,night,city street
c733594f-2568d430.jpg,27,20,13,7,14,snowy,daytime,city street
c9cbf127-148245d2.jpg,27,20,13,7,14,undefined,daytime,city street
b3a72605-98b37492.jpg,21,13,7,6,14,snowy,night,city street
b4115405-2f28f75a.jpg,28,20,14,6,14,clear,daytime,city street
b7676214-60e4d9eb.jpg,29,21,15,6,14,undefined,daytime,city street
ba19e1c4-c243da22.jpg,29,21,15,6,14,partly cloudy,daytime,highway
ba8c90a0-b82731e9.jpg,24,16,10,6,14,clear,daytime,city street
bbc19191-fb681730.jpg,26,18,12,6,14,clear,daytime,city street
bc18b981-f4361b9d.jpg,22,14,8,6,14,undefined,daytime,city street
bc7bc1e5-b3223500.jpg,36,28,22,6,14,partly cloudy,daytime,city street
be42bfaa-3ebf6b5c.jpg,27,19,13,6,14,clear,night,city street
c0773447-c1d1508b.jpg,23,15,9,6,14,clear,night,city street
c0c8ee02-431b9781.jpg,21,13,7,6,14,snowy,daytime,city street
c146d100-64e024d1.jpg,27,19,13,6,14,rainy,daytime,city street
c647174d-4f64af93.jpg,23,15,9,6,14,partly cloudy,daytime,highway
c6da617f-977c903c.jpg,30,22,16,6,14,undefined,daytime,city street
c874ddc1-78b9084d.jpg,22,14,8,6,14,snowy,daytime,city street
b242f6b2-0033bdfb.jpg,34,25,20,5,14,clear,night,city street
b2e2126b-0512426c.jpg,29,20,15,5,14,overcast,daytime,city street
b5345bb2-a1424882.jpg,27,18,13,5,14,rainy,night,city street
b59dd81f-b8ebeb56.jpg,27,18,13,5,14,clear,night,city street
b6658d33-e6bc8c60.jpg,24,15,10,5,14,clear,night,city street
b7457987-9bccf8c4.jpg,27,18,13,5,14,rainy,daytime,highway
b7bcc17a-17f66377.jpg,38,29,24,5,14,overcast,daytime,city street
b9fdf8bf-9de2321b.jpg,22,13,8,5,14,clear,daytime,city street
bb71ba86-3204e97e.jpg,30,21,16,5,14,partly cloudy,daytime,city street
bbcf6d54-cccd1867.jpg,32,23,18,5,14,clear,night,city street
bc7a0adc-260a111d.jpg,25,16,11,5,14,partly cloudy,daytime,highway
bcd02ab4-27b39461.jpg,25,16,11,5,14,undefined,daytime,city street
bddeaad4-d1272691.jpg,26,17,12,5,14,clear,night,city street
be689d93-672d54ff.jpg,23,14,9,5,14,rainy,night,city street
bf0b285b-46b928cd.jpg,22,13,8,5,14,clear,daytime,city street
bf0b285b-afa81125.jpg,25,16,11,5,14,clear,daytime,city street
bf838e9d-d8d5be4d.jpg,34,25,20,5,14,clear,daytime,highway
c0209255-980acc6a.jpg,22,13,8,5,14,rainy,night,city street
c0a6cfd6-0c600d1f.jpg,28,19,14,5,14,undefined,daytime,city street
c1862df8-21ee7c12.jpg,28,19,14,5,14,overcast,daytime,city street
c213a6ff-9de3bb98.jpg,19,10,5,5,14,clear,night,city street
c342b42d-09b85192.jpg,31,22,17,5,14,clear,night,city street
c37360b7-718f9bba.jpg,28,19,14,5,14,undefined,daytime,residential
c459408e-3dd887d7.jpg,29,20,15,5,14,undefined,daytime,city street
c50faaad-d383bf66.jpg,23,14,9,5,14,clear,daytime,city street
c53a24f2-e7ccbacd.jpg,31,22,17,5,14,partly cloudy,daytime,city street
c57ec379-6b2b4a1b.jpg,28,19,14,5,14,clear,night,city street
c59500f0-6304fda1.jpg,28,19,14,5,14,rainy,daytime,residential
c59500f0-f26be735.jpg,29,20,15,5,14,rainy,dawn/dusk,highway
c5b2506d-6e15c4c3.jpg,24,15,10,5,14,undefined,daytime,city street
c8af3e03-7468b30d.jpg,23,14,9,5,14,clear,night,highway
c9821da0-2b4ef0c0.jpg,20,11,6,5,14,clear,night,city street
c9d61a6d-92609e9c.jpg,33,24,19,5,14,clear,daytime,city street
ca513280-e4ec496c.jpg,24,15,10,5,14,undefined,daytime,city street
b23b2649-8349d2a1.jpg,20,10,6,4,14,overcast,daytime,gas stations
b35cfd7c-2d625033.jpg,23,13,9,4,14,clear,night,city street
b40669bb-19958f9a.jpg,19,9,5,4,14,undefined,night,city street
b8086e12-d6b50340.jpg,25,15,11,4,14,snowy,daytime,city street
bb2f678a-9364842a.jpg,24,14,10,4,14,snowy,daytime,city street
bbb28508-c109f395.jpg,25,15,11,4,14,clear,night,highway
bc197c3b-6c5c377d.jpg,31,21,17,4,14,undefined,daytime,city street
bdba96db-510677bf.jpg,22,12,8,4,14,clear,night,city street
beaa8787-b07dfe8e.jpg,31,21,17,4,14,rainy,daytime,city street
befe15d9-e3db8d6b.jpg,30,20,16,4,14,snowy,daytime,city street
c24bae34-454a0416.jpg,25,15,11,4,14,partly cloudy,daytime,city street
c3a015d4-2779708e.jpg,30,20,16,4,14,undefined,daytime,city street
c6758a15-8b8246b8.jpg,23,13,9,4,14,overcast,daytime,highway
c6959e96-3e8a0c43.jpg,29,19,15,4,14,clear,daytime,city street
c6c75718-c93cfdd7.jpg,27,17,13,4,14,clear,night,city street
b1d0091f-f2c2d2ae.jpg,20,9,6,3,14,overcast,daytime,highway
b422ec08-d42660b6.jpg,25,14,11,3,14,overcast,daytime,city street
b6a6df2d-8f9cc4cf.jpg,30,19,16,3,14,clear,night,city street
b6ffe7bd-735e0b0a.jpg,22,11,8,3,14,clear,night,highway
b9e1e369-72bfc6bb.jpg,25,14,11,3,14,clear,night,city street
bbfcd002-865258a4.jpg,20,9,6,3,14,rainy,night,city street
bc05da8e-e0eda9bd.jpg,26,15,12,3,14,undefined,daytime,city street
bc79227e-51c8d967.jpg,20,9,6,3,14,snowy,night,city street
bd3bd3ab-c51f41b3.jpg,31,20,17,3,14,clear,daytime,city street
bdf8fcad-f9afb0af.jpg,28,17,14,3,14,clear,dawn/dusk,city street
bedd1376-60cdb96b.jpg,27,16,13,3,14,snowy,daytime,highway
