image,gt_class,pred_class,iou,weather,timeofday,scene,gt_occluded,gt_truncated
c0deebc1-ff77802c.jpg,car,bus,0.8397829114727914,overcast,daytime,city street,1,0
c0e24bac-f07076d1.jpg,motor,bike,0.8073119943843055,partly cloudy,daytime,city street,1,0
c0e24bac-f07076d1.jpg,motor,bike,0.7400829545498935,partly cloudy,daytime,city street,1,0
c0e6d0ec-71f98edb.jpg,truck,car,0.8376404011001048,partly cloudy,daytime,residential,1,0
c0e7271a-a3c8d55f.jpg,car,truck,0.9211210327572247,clear,daytime,highway,0,0
c0edf06a-74008e93.jpg,motor,bike,0.5595308047297733,partly cloudy,daytime,city street,1,0
c0edf06a-74008e93.jpg,motor,bike,0.7577688719406405,partly cloudy,daytime,city street,1,0
c0efbe92-541cb3fa.jpg,bus,car,0.6284977506905187,overcast,daytime,city street,1,0
c0f1a2f9-8928361a.jpg,truck,car,0.9103651421532614,undefined,daytime,city street,1,0
c0f1a2f9-8928361a.jpg,traffic sign,truck,0.676787147006717,undefined,daytime,city street,0,0
c0f5b0d0-f7860ad8.jpg,truck,bus,0.8783666817145385,undefined,daytime,city street,0,0
c0f5b0d0-f7860ad8.jpg,person,traffic light,0.7367428157242996,undefined,daytime,city street,1,0
c0f978fa-9b4e623f.jpg,truck,car,0.6469388934904406,clear,daytime,city street,0,0
c0faf05b-b3cba171.jpg,truck,car,0.696937274811482,overcast,daytime,residential,1,0
c0faf05b-b3cba171.jpg,truck,car,0.7405836863443847,overcast,daytime,residential,1,0
c0fb59eb-895d806d.jpg,car,truck,0.8345654271794166,clear,daytime,city street,0,0
c10f0578-c613c144.jpg,bus,car,0.628518287939694,overcast,daytime,city street,1,0
c1211833-db271204.jpg,truck,car,0.8770888049705393,clear,daytime,city street,1,0
c122b0dd-9c06c62c.jpg,car,traffic sign,0.8251748730801045,clear,night,highway,0,0
c1252e1f-c0640ea4.jpg,car,truck,0.9658304360816737,clear,daytime,city street,0,0
c12bfd38-4fe7afb2.jpg,person,traffic sign,0.681138017773367,clear,daytime,highway,0,0
c12bfd38-4fe7afb2.jpg,person,traffic sign,0.7841538023780656,clear,daytime,highway,0,0
c12ce21f-6f6ecfa7.jpg,car,traffic sign,0.7209587076045187,clear,daytime,city street,0,1
c12dc478-0d43272d.jpg,bus,truck,0.938752488399815,clear,night,city street,1,0
c12dc478-40a1a306.jpg,truck,car,0.7896237301926194,clear,daytime,city street,0,0
c12e6924-6d6ef77c.jpg,car,person,0.607520286523098,rainy,daytime,city street,1,0
c132ff8a-831eadbd.jpg,truck,bus,0.8472989580176635,snowy,daytime,highway,1,1
c1362f73-5aa8acd1.jpg,car,bus,0.889755039665622,clear,night,city street,0,0
c1394b3c-a48bc983.jpg,car,traffic sign,0.5746239985948817,clear,night,highway,0,0
c13ab9cd-88c99ae5.jpg,truck,car,0.9128390231535889,rainy,night,city street,1,0
c13ab9cd-88c99ae5.jpg,truck,car,0.5906925382644517,rainy,night,city street,1,0
c13b9590-492e626a.jpg,car,truck,0.8871602032561456,clear,night,city street,1,0
c13b9590-5105f7ad.jpg,car,truck,0.7782837670470125,clear,night,highway,1,0
c143af06-b1635ba6.jpg,truck,car,0.8570204440937871,clear,daytime,city street,1,0
c14425b1-5fa20993.jpg,truck,car,0.8814084679109764,snowy,daytime,highway,1,0
c146d100-4ee36f35.jpg,car,truck,0.706046815179948,partly cloudy,daytime,city street,1,0
c146d100-4ee36f35.jpg,bus,car,0.5647980754662444,partly cloudy,daytime,city street,1,0
c146d100-cb76d05b.jpg,bus,car,0.7231430617816594,partly cloudy,daytime,highway,0,0
c1496e0d-45fb4823.jpg,truck,car,0.6739038791799518,overcast,daytime,city street,0,0
c14dc226-1d699f84.jpg,car,truck,0.7030427906911415,clear,daytime,city street,1,0
c14e8180-1968200f.jpg,truck,bus,0.9521593318050899,overcast,daytime,city street,0,0
c150197f-1cf078f2.jpg,bus,car,0.7466273503941063,snowy,dawn/dusk,city street,1,0
c1504278-565f9d8f.jpg,traffic sign,traffic light,0.5037343066670572,overcast,daytime,city street,0,0
c153a7d6-902f591d.jpg,bike,car,0.6437877323290103,clear,daytime,residential,1,0
c154b889-31f9ae3e.jpg,bus,truck,0.6780897112479167,rainy,daytime,city street,1,0
c155b6d9-cfa6c733.jpg,motor,car,0.6632544389664072,clear,daytime,residential,1,0
c155d65b-2d961d55.jpg,truck,car,0.6821886161115387,undefined,daytime,city street,1,0
c155d65b-ae8038a6.jpg,rider,person,0.6639941540056487,undefined,daytime,city street,1,0
c155d65b-bf020dcb.jpg,truck,car,0.9070605288716026,undefined,daytime,city street,0,1
c1583ab8-1c0feef0.jpg,traffic sign,car,0.623183156130767,rainy,daytime,city street,0,0
c159a842-7fa65680.jpg,traffic sign,car,0.8165899645907315,snowy,night,city street,0,0
c15c29a5-47a16c75.jpg,person,traffic sign,0.9114697010145425,partly cloudy,daytime,city street,0,0
c15c29a5-6881956e.jpg,bus,car,0.5863820226552448,overcast,daytime,city street,1,0
c1675e95-6e450bc4.jpg,truck,bus,0.8727053820314972,clear,night,city street,0,0
c1675e95-6e450bc4.jpg,truck,car,0.8710857474586211,clear,night,city street,0,0
c1707ab9-9321801c.jpg,traffic light,traffic sign,0.7467398704134655,overcast,dawn/dusk,highway,0,0
c1757757-140fa8b6.jpg,bus,car,0.5888812721598363,clear,daytime,city street,1,0
c1757757-601402ff.jpg,car,truck,0.888262446137512,overcast,daytime,city street,1,0
c1757757-9879fd39.jpg,truck,bus,0.9330972328206205,undefined,daytime,highway,0,0
c17b2387-b53d9933.jpg,traffic sign,car,0.7535135246660355,clear,night,city street,0,0
c17b2387-d6a59eed.jpg,traffic sign,traffic light,0.7087538712973316,clear,night,highway,0,0
c1862df8-21ee7c12.jpg,bus,car,0.9231340635177072,overcast,daytime,city street,1,0
c1862df8-21ee7c12.jpg,bus,truck,0.9249956907365774,overcast,daytime,city street,1,0
c18d3ffa-2e847265.jpg,truck,car,0.7961353800039564,undefined,daytime,residential,1,0
c19681f6-26f7aa52.jpg,traffic sign,traffic light,0.7102456132597045,clear,daytime,city street,0,0
c19aa2da-25679033.jpg,bus,car,0.7636752488016977,snowy,night,city street,1,1
c1a07cae-0aaf3a16.jpg,rider,person,0.5323172623570385,clear,daytime,city street,1,0
c1a07cae-0aaf3a16.jpg,car,truck,0.7705504038071864,clear,daytime,city street,1,0
c1a07cae-fc54c9dc.jpg,traffic sign,car,0.7250153930680232,undefined,daytime,city street,0,0
c1a1e343-92f68005.jpg,bus,car,0.5837647128952821,overcast,daytime,highway,0,0
c1a5825c-0ea22b59.jpg,truck,car,0.9762349774048433,snowy,night,city street,0,1
c1a5825c-16222044.jpg,truck,car,0.9766088812287832,rainy,night,city street,0,1
c1a5825c-29536004.jpg,truck,car,0.9412325549813507,snowy,night,city street,0,0
c1a5825c-f4d4e625.jpg,truck,car,0.5007870796879804,snowy,night,city street,0,0
c1aa3aff-7dab2121.jpg,car,truck,0.914709545684834,undefined,daytime,city street,0,0
c1b3582d-b9c87c82.jpg,bus,car,0.7736579207696159,clear,daytime,city street,1,0
c1b3582d-b9c87c82.jpg,bus,car,0.9518469192092534,clear,daytime,city street,1,0
c1b3582d-b9c87c82.jpg,truck,bus,0.8169398682057102,clear,daytime,city street,1,0
c1b3582d-b9c87c82.jpg,bus,truck,0.9195886621868103,clear,daytime,city street,1,0
c1b7f449-2e7ddbce.jpg,truck,car,0.7627522451437424,clear,daytime,city street,0,1
c1b93aa0-cba79a5f.jpg,traffic sign,traffic light,0.7706100905513507,rainy,night,city street,0,0
c1b93aa0-cba79a5f.jpg,traffic sign,traffic light,0.7414033099979638,rainy,night,city street,0,0
c1ba5ee6-d5c419d3.jpg,car,person,0.8835907892007508,overcast,dawn/dusk,residential,0,0
c1bb60fd-24b6cf0b.jpg,bus,car,0.8555863974577225,clear,dawn/dusk,city street,1,0
c1bd9a5f-8706ae26.jpg,traffic light,traffic sign,0.801305043280156,undefined,dawn/dusk,residential,0,0
c1c7a738-75bb5332.jpg,truck,bus,0.9606938273073625,overcast,daytime,city street,0,0
c1c7a738-75bb5332.jpg,truck,car,0.9625940628140331,overcast,daytime,city street,0,0
c1c7a738-75bb5332.jpg,truck,bus,0.8692066819628587,overcast,daytime,city street,0,0
c1c811a6-523b402f.jpg,bus,car,0.6177433892995459,clear,night,city street,1,0
c1c8b782-bece3215.jpg,rider,car,0.6662633743417021,clear,daytime,city street,1,0
c1ca33ef-2b3cedac.jpg,truck,car,0.9755699054563761,overcast,daytime,city street,0,0
c1cc53e4-301ce7f6.jpg,truck,car,0.5073142862876937,undefined,daytime,city street,1,0
c1d2a1ff-3fe5e395.jpg,car,bus,0.9687030642470251,rainy,daytime,city street,0,0
c1d4499d-c5dd6747.jpg,truck,traffic sign,0.5224714181551823,undefined,daytime,city street,1,0
c1d63428-737aac1d.jpg,rider,person,0.6707135145285683,partly cloudy,daytime,city street,1,0
c1d9b74d-57a10465.jpg,car,truck,0.9676211189635353,clear,night,highway,0,1
c1d9b74d-d3c2b059.jpg,person,rider,0.7852829721269702,clear,night,city street,1,0
c1dc5cd2-0fd8be03.jpg,traffic light,traffic sign,0.6593141185004868,clear,night,city street,0,0
c1e1f0cb-ffa477f3.jpg,truck,car,0.8482302909627432,clear,daytime,city street,1,0
c1e1f0cb-ffa477f3.jpg,truck,car,0.8740189008400665,clear,daytime,city street,1,0
c1e1f7c0-b6466fae.jpg,traffic light,traffic sign,0.6214258662532697,clear,daytime,city street,0,0
c1e52d50-200c259b.jpg,truck,car,0.8377709327719493,clear,night,highway,0,0
c1e662cf-67b73cdc.jpg,truck,car,0.8880809630516342,undefined,daytime,city street,0,0
c1f1b5b7-9bc64925.jpg,car,person,0.6923409460083673,undefined,daytime,city street,1,0
c1f35f18-3c7d204b.jpg,truck,car,0.8078482298496067,clear,night,city street,1,0
c1f39934-5ae83750.jpg,truck,bus,0.5826751790012521,overcast,daytime,city street,1,0
c1f39934-6e74022e.jpg,bus,truck,0.9592161863000127,overcast,dawn/dusk,city street,0,0
c1f39934-717857b3.jpg,bike,person,0.6869007150799152,undefined,daytime,city street,1,0
c1f39934-d26d7dd2.jpg,truck,car,0.6343772993770742,overcast,daytime,city street,1,0
c1f4b883-84444018.jpg,bus,truck,0.8986229591153028,snowy,dawn/dusk,city street,1,0
c1f9f357-0ea2a4a9.jpg,traffic sign,traffic light,0.5757812409494673,undefined,daytime,city street,0,0
c1fa81f4-f26197b3.jpg,traffic sign,traffic light,0.8720201907621126,undefined,dawn/dusk,highway,0,1
c1fcbbba-82bed253.jpg,car,truck,0.8808627695577309,snowy,daytime,city street,1,0
c1fcdfd1-b34ce63c.jpg,car,truck,0.9372401522362815,undefined,dawn/dusk,city street,0,0
c1fdd182-0431866d.jpg,truck,car,0.8154526611186694,clear,daytime,residential,0,0
c1fdd182-ee635148.jpg,traffic sign,traffic light,0.7348617804419865,clear,daytime,residential,0,0
c2021c8c-474a8eda.jpg,truck,car,0.9524041825831651,undefined,daytime,city street,1,0
c2032247-86ea336e.jpg,truck,car,0.864826344649555,clear,daytime,residential,1,0
c2032247-86ea336e.jpg,truck,car,0.5624575664218678,clear,daytime,residential,1,0
c2032247-86ea336e.jpg,truck,car,0.7340506261722084,clear,daytime,residential,1,0
c2074a7c-7905ced0.jpg,bus,car,0.6453772568518689,partly cloudy,dawn/dusk,highway,1,0
c20ae70f-f5107b2c.jpg,truck,car,0.9734317175791897,clear,night,city street,0,0
c20db6e7-6613883a.jpg,traffic light,traffic sign,0.8934898790907165,clear,night,parking lot,0,0
c2148d05-b52ebea0.jpg,truck,bus,0.7930086977289174,snowy,daytime,city street,1,0
c2179f35-d4666c72.jpg,truck,car,0.8970630335789361,clear,daytime,highway,1,0
c2186a76-6757a4be.jpg,bus,car,0.5062650551340373,overcast,daytime,city street,1,0
c21defc7-61b5e22a.jpg,truck,car,0.9331118165653006,undefined,daytime,city street,1,0
c21e328e-0d19a282.jpg,car,truck,0.541144956811312,clear,daytime,city street,1,0
c21fba09-f4501c68.jpg,truck,car,0.8481935092050152,snowy,night,city street,0,0
c22c0422-2de1b215.jpg,truck,car,0.9747437641222483,clear,daytime,city street,0,1
c2341eec-16d212b8.jpg,bus,truck,0.9276774317856591,undefined,daytime,city street,0,0
c2341eec-293df47b.jpg,truck,car,0.7249035446631475,snowy,daytime,residential,1,0
c2341eec-293df47b.jpg,truck,car,0.781996033093112,snowy,daytime,residential,1,0
c23551ce-6007b75e.jpg,truck,car,0.76337298552362,partly cloudy,daytime,highway,1,0
c2364a53-a22c73f2.jpg,car,bus,0.8244495791254529,undefined,daytime,city street,1,0
c23770f3-1b29a7b7.jpg,bus,car,0.6537605189257764,clear,night,city street,1,0
c239dcd2-0868f0e1.jpg,truck,car,0.8891617510826699,undefined,daytime,city street,1,0
c239dcd2-0868f0e1.jpg,truck,car,0.8342145186043255,undefined,daytime,city street,0,0
c239dcd2-0868f0e1.jpg,truck,car,0.9439349534935924,undefined,daytime,city street,0,1
c239dcd2-0868f0e1.jpg,truck,car,0.91836021425936,undefined,daytime,city street,1,1
c239dcd2-0868f0e1.jpg,truck,car,0.7095240631035225,undefined,daytime,city street,1,0
c2425dd9-ca97c25b.jpg,motor,car,0.6399169023245201,clear,night,city street,1,0
c24aece5-9554f636.jpg,bus,truck,0.9684120904131208,clear,night,city street,0,0
c24bae34-454a0416.jpg,bike,person,0.5743762634236574,partly cloudy,daytime,city street,1,0
c24e7c72-2aefe7f1.jpg,truck,car,0.7152213864338778,partly cloudy,daytime,city street,1,1
c2592033-48254ed4.jpg,bus,car,0.9325919835307837,clear,daytime,residential,0,0
c25f97e6-1827a77f.jpg,truck,car,0.8837993288037334,snowy,daytime,city street,1,0
c25f97e6-1827a77f.jpg,truck,car,0.6548457193992441,snowy,daytime,city street,1,0
c25f97e6-1827a77f.jpg,truck,car,0.9283009294587968,snowy,daytime,city street,0,0
c26620df-69c25d46.jpg,bus,car,0.9049401783919822,overcast,daytime,highway,0,0
c267da7f-006f108f.jpg,truck,car,0.9300717569940338,snowy,daytime,city street,0,0
c267da7f-b62da311.jpg,car,traffic light,0.7129960530432266,snowy,daytime,city street,1,0
c26f2635-f33e1d9f.jpg,truck,car,0.9449294169056704,snowy,daytime,city street,1,0
c274ce4e-e2f8d81b.jpg,car,truck,0.8809729906709164,partly cloudy,daytime,city street,1,0
c27e2a5d-3fb04be8.jpg,truck,car,0.7855735893096877,undefined,daytime,city street,1,0
c27e2a5d-93699ec3.jpg,bike,car,0.8532636062176489,undefined,daytime,city street,0,0
c27e5a2b-ecd48437.jpg,truck,car,0.6081738528213246,rainy,daytime,city street,1,0
c281c4a6-40432e1d.jpg,traffic light,traffic sign,0.8035297289100939,overcast,daytime,city street,0,1
c291c9ab-a9ccb89d.jpg,traffic sign,car,0.6605510442233214,snowy,daytime,city street,0,0
c292800e-4290dbb9.jpg,motor,bike,0.8712187990983129,clear,daytime,city street,1,0
c29976d5-c811d4fc.jpg,truck,car,0.8951283712347892,clear,night,residential,0,0
c2a42061-fc4af0cd.jpg,truck,bus,0.7882583736760019,overcast,daytime,highway,1,0
c2a6b1c9-ce009635.jpg,bus,truck,0.8249072716593342,clear,daytime,highway,1,0
c2b0aeff-8116fb32.jpg,truck,car,0.874660965852286,clear,daytime,city street,1,0
c2b457e5-36e3ecee.jpg,bike,motor,0.8045785637193354,clear,daytime,residential,1,0
c2b79a27-6c31cf15.jpg,truck,car,0.865932657215648,clear,dawn/dusk,highway,0,0
c2bc5a4c-b2bc828b.jpg,car,truck,0.9060566591106451,clear,daytime,highway,1,0
c2bc5a4c-c4864ac1.jpg,traffic light,traffic sign,0.7441698246957944,clear,daytime,city street,1,0
c2c5fee5-da368df3.jpg,truck,car,0.537725374128876,undefined,daytime,city street,1,0
c2ca6fc5-20262bf2.jpg,person,traffic sign,0.6922697687965123,clear,night,city street,1,0
c2cf05b9-112623fd.jpg,truck,car,0.6124355102656256,overcast,daytime,city street,0,1
c2cf05b9-a796747a.jpg,truck,car,0.8274353989520921,undefined,daytime,city street,1,0
c2d921c8-2d2a2c9b.jpg,truck,car,0.6951638591842464,partly cloudy,daytime,undefined,1,0
c2d921c8-6d91821a.jpg,motor,car,0.8626638149968205,partly cloudy,dawn/dusk,city street,0,0
c2e3cd3c-fc972e2e.jpg,bike,motor,0.8176581161039607,clear,daytime,city street,1,0
c2e3fe05-fa312f4d.jpg,train,traffic sign,0.548418468074173,snowy,night,city street,0,0
c2e4e91e-cf165083.jpg,truck,car,0.9592627081978479,clear,dawn/dusk,residential,0,1
c2e4e91e-cf165083.jpg,truck,car,0.9440012965012378,clear,dawn/dusk,residential,0,0
c2f25682-59bb9423.jpg,motor,car,0.7029956056071848,overcast,daytime,highway,0,1
c2f25682-d1334b0c.jpg,traffic sign,traffic light,0.8057520697502637,partly cloudy,daytime,city street,0,0
c2f25682-d1334b0c.jpg,traffic sign,traffic light,0.8470436618694003,partly cloudy,daytime,city street,0,0
c3009124-b8d0d1ea.jpg,truck,car,0.9566148701437649,clear,daytime,highway,0,0
c301c86c-1acdbecb.jpg,rider,person,0.653009295445733,overcast,daytime,city street,1,0
c3026ac7-8105e9a9.jpg,truck,traffic sign,0.6556720515459867,overcast,daytime,highway,1,1
c3061560-e5d3971d.jpg,car,truck,0.5408779923183051,snowy,night,city street,0,0
c306771b-67b9007f.jpg,traffic sign,traffic light,0.8945103836124949,partly cloudy,daytime,city street,0,0
c308561a-1b698bb4.jpg,truck,car,0.923803227726614,partly cloudy,daytime,highway,1,0
c308724a-56daf08b.jpg,car,truck,0.8078959197212542,clear,night,city street,0,0
c3127fc5-0411259f.jpg,car,truck,0.5521013614672727,clear,daytime,city street,1,0
c31a04de-a3a5bc29.jpg,bus,truck,0.910576368300675,clear,night,city street,1,0
c31aa969-1f6cbf7f.jpg,truck,car,0.8276869860421453,clear,night,city street,1,0
c3248121-96de25d5.jpg,truck,bus,0.9036831447533711,snowy,daytime,city street,1,0
c324e953-ad402fa6.jpg,truck,car,0.8363147010488542,clear,night,city street,1,0
c3283326-494b49b0.jpg,truck,car,0.8772233229489889,clear,night,city street,0,0
c328b7ab-8bb33358.jpg,traffic light,traffic sign,0.588777710470651,clear,night,city street,0,0
c32dbcaf-50f0a281.jpg,motor,car,0.5510446292105812,clear,night,highway,1,0
c330c787-aa838610.jpg,car,truck,0.9196104231901049,undefined,daytime,city street,1,0
c330c787-ac4f1ff5.jpg,truck,car,0.9412610166856729,undefined,dawn/dusk,city street,1,0
c3367099-841c2fba.jpg,traffic sign,car,0.9430012715868865,clear,night,city street,1,0
c3367099-841c2fba.jpg,traffic sign,car,0.806199017256439,clear,night,city street,1,0
c3367099-841c2fba.jpg,traffic sign,car,0.880514117585331,clear,night,city street,1,0
c3367099-841c2fba.jpg,traffic sign,car,0.7333192199028136,clear,night,city street,1,0
c3367099-841c2fba.jpg,traffic sign,car,0.7024540234252807,clear,night,city street,1,0
c3367099-841c2fba.jpg,traffic sign,car,0.7868744737747294,clear,night,city street,1,0
c3367099-841c2fba.jpg,traffic sign,car,0.5831577282885526,clear,night,city street,1,0
c3367099-841c2fba.jpg,traffic sign,car,0.6452615118723876,clear,night,city street,1,0
c33700f7-08262a44.jpg,truck,car,0.6269737297719933,overcast,daytime,city street,0,0
c33ff185-6648dfa9.jpg,car,truck,0.7849865730100035,snowy,daytime,city street,1,0
c33ff185-93a0dd91.jpg,truck,car,0.7329543144683449,undefined,undefined,tunnel,1,0
c34058b8-2790784b.jpg,bus,truck,0.9186706693258307,overcast,dawn/dusk,city street,1,0
c342b42d-09b85192.jpg,truck,car,0.5331585888914494,clear,night,city street,1,0
c3436372-eb18934d.jpg,truck,car,0.7789962877608266,clear,daytime,city street,0,0
c352d9c5-d0019b8b.jpg,rider,person,0.6646845002137327,clear,daytime,city street,0,0
c352d9c5-d0019b8b.jpg,truck,car,0.706948994664369,clear,daytime,city street,0,0
c352d9c5-d0019b8b.jpg,rider,person,0.6292120035175635,clear,daytime,city street,0,0
c353f0b4-c62600fa.jpg,person,car,0.9433153094070451,partly cloudy,daytime,city street,1,0
c35531fb-c1bd532b.jpg,person,car,0.5002892859324223,overcast,daytime,city street,0,0
c357f7fe-3f94d6aa.jpg,traffic light,traffic sign,0.5435667339816536,clear,night,highway,0,0
c3593016-c20441ce.jpg,truck,car,0.8891994430742923,overcast,daytime,city street,0,1
c3593016-c20441ce.jpg,truck,car,0.8027901242805734,overcast,daytime,city street,1,0
c35c16ba-b65a3906.jpg,traffic sign,traffic light,0.6552031979061815,clear,night,city street,0,0
c360ca4b-7a8ec6e6.jpg,truck,car,0.8929659218445708,clear,daytime,city street,0,1
c360ca4b-7a8ec6e6.jpg,truck,car,0.654484153458387,clear,daytime,city street,1,0
c366973d-c03525b0.jpg,bike,person,0.699735416780203,clear,daytime,city street,0,0
c3714b40-1610471f.jpg,bus,truck,0.9441751946633602,undefined,daytime,city street,0,1
c37388ef-99765627.jpg,truck,bus,0.7582098889132048,overcast,daytime,city street,1,1
c37388ef-99765627.jpg,person,bike,0.5912925777540217,overcast,daytime,city street,1,0
c37388ef-99765627.jpg,rider,person,0.5468001449599738,overcast,daytime,city street,0,0
c37388ef-99765627.jpg,person,rider,0.932114128459564,overcast,daytime,city street,1,0
c37388ef-99765627.jpg,bike,person,0.5654735487715353,overcast,daytime,city street,1,0
c37388ef-99765627.jpg,rider,person,0.5717834079436531,overcast,daytime,city street,0,0
c373cc4e-59108d25.jpg,truck,bus,0.9246091386367037,clear,night,city street,0,0
c37b517d-477f8143.jpg,truck,car,0.7241790107795343,clear,night,city street,0,0
c37b517d-477f8143.jpg,truck,car,0.7016711609334136,clear,night,city street,0,0
c37b9726-29dfad76.jpg,truck,car,0.951623740112448,snowy,daytime,city street,1,0
c37cf84f-18aa50f6.jpg,truck,car,0.6889084233174821,rainy,daytime,city street,1,0
c37fdf68-03ba744c.jpg,person,car,0.6611462102538874,snowy,night,city street,0,0
c3870915-a0d8f653.jpg,bus,car,0.5707526792738932,clear,night,city street,1,0
c38bdba6-bc70b28c.jpg,motor,person,0.7136838066991661,undefined,daytime,city street,1,0
c38cd3f6-c74ca48b.jpg,car,person,0.7010207233743582,clear,daytime,residential,1,0
c3968de8-21d6c364.jpg,truck,car,0.9136208129748847,rainy,night,highway,0,0
c396e833-ba935f99.jpg,truck,car,0.9048504872220577,overcast,daytime,city street,0,0
c396e833-ba935f99.jpg,truck,car,0.9205135127892257,overcast,daytime,city street,0,0
c396e833-ba935f99.jpg,truck,car,0.9422145074124691,overcast,daytime,city street,0,0
c396e833-ba935f99.jpg,truck,car,0.5140194639992236,overcast,daytime,city street,1,0
c39a0a67-dcf8ab72.jpg,bus,car,0.8462226174937888,clear,daytime,highway,1,0
c3a015d4-2779708e.jpg,car,truck,0.6363955936643901,undefined,daytime,city street,1,0
c3a015d4-2779708e.jpg,motor,bike,0.6350246874394716,undefined,daytime,city street,1,0
c3a048fb-9adc169f.jpg,car,truck,0.9703366675868563,clear,daytime,highway,0,0
c3a0a1c9-90f0081e.jpg,truck,car,0.519388058906317,clear,dawn/dusk,highway,1,0
c3a18207-109c0500.jpg,truck,car,0.9618820294975436,clear,daytime,highway,0,1
c3a26429-19fefafb.jpg,truck,car,0.9036826110769078,overcast,daytime,residential,0,0
c3a94f80-27e0d36a.jpg,truck,car,0.8482204460127403,rainy,daytime,highway,1,0
c3ac34e8-2701e034.jpg,motor,car,0.5125736932216907,clear,night,city street,1,0
c3b31662-4e576035.jpg,traffic sign,traffic light,0.735273863985658,undefined,daytime,city street,0,0
c3bfdcda-bfdd5fdb.jpg,truck,car,0.7749547833926174,clear,daytime,residential,1,0
c3c0f47b-e11941f3.jpg,truck,car,0.905753883381084,clear,daytime,highway,1,0
c3cae07c-b1c025cf.jpg,bus,car,0.6137014839093483,clear,daytime,city street,1,0
c3cae07c-b1c025cf.jpg,truck,car,0.539621697848004,clear,daytime,city street,1,0
c3cd662f-228cba06.jpg,truck,car,0.985332632004508,rainy,daytime,residential,1,0
c3d39d44-4ee18d50.jpg,truck,car,0.9450577996931376,snowy,daytime,parking lot,1,0
c3d39d44-4ee18d50.jpg,truck,car,0.6548676141054373,snowy,daytime,parking lot,1,0
c3d81c03-185c3684.jpg,truck,car,0.9919611725648576,undefined,daytime,highway,0,1
c3da90b0-cfd1d6b9.jpg,truck,car,0.7886573426597929,snowy,daytime,highway,1,0
c3dc6d37-450bc114.jpg,car,bus,0.5115942580947427,clear,daytime,highway,1,0
c3dd2df5-262ecc08.jpg,truck,car,0.925885324882385,clear,night,city street,0,1
c3e87419-dd6f2321.jpg,truck,car,0.8437311703358396,clear,daytime,highway,0,0
c3ecb3cb-5fb43d29.jpg,truck,car,0.9306674431159404,partly cloudy,daytime,residential,1,0
c4057c0c-a47d8dba.jpg,truck,car,0.9367363584903277,clear,daytime,city street,0,0
c4057c0c-a47d8dba.jpg,truck,car,0.7428814364731517,clear,daytime,city street,0,0
c40a2c98-3709f786.jpg,truck,bus,0.965976908375575,clear,night,city street,1,0
c410bbba-9460f6c1.jpg,truck,car,0.8045687621026772,overcast,dawn/dusk,city street,1,0
c41203a6-f2bee3f0.jpg,truck,car,0.6794997020580287,clear,daytime,city street,1,0
c41358e5-e74b4a5b.jpg,traffic sign,truck,0.7254498066201985,clear,daytime,highway,0,0
c4155f73-01f813b2.jpg,car,truck,0.941163266741314,overcast,daytime,residential,0,0
c415a08c-a6cb455e.jpg,truck,car,0.878217545795345,clear,daytime,highway,0,0
c4160d08-c506293d.jpg,truck,car,0.9660913978766829,overcast,daytime,residential,1,0
c4160d08-d9c52d7b.jpg,truck,car,0.9004141085541669,overcast,dawn/dusk,residential,0,0
c417a291-7802692d.jpg,bike,person,0.6055662099091165,undefined,dawn/dusk,residential,1,0
c417a291-7ea03054.jpg,truck,car,0.7545015319736962,overcast,daytime,city street,0,1
c41826e3-9e581f79.jpg,traffic sign,traffic light,0.5484423761130515,overcast,daytime,residential,0,0
c428e890-674ecc9d.jpg,truck,car,0.7877479812021884,snowy,night,residential,1,0
c428e890-674ecc9d.jpg,truck,car,0.7439968460071895,snowy,night,residential,1,0
c428e890-674ecc9d.jpg,truck,car,0.5448412112857206,snowy,night,residential,1,0
c4353b9c-9d50cbe9.jpg,rider,person,0.7276867539016285,overcast,daytime,city street,1,0
c4353b9c-9d50cbe9.jpg,bike,person,0.5134720146660959,overcast,daytime,city street,1,0
c4353b9c-9d50cbe9.jpg,person,car,0.5393781291619809,overcast,daytime,city street,0,0
c439e607-c03383c7.jpg,bus,car,0.9160048800044615,clear,daytime,highway,1,0
c43c290b-61f94939.jpg,truck,car,0.7075580872112505,clear,daytime,city street,1,0
c43eaa20-61c1ec04.jpg,traffic light,traffic sign,0.7869029302105084,clear,night,highway,0,0
c43fb080-64852108.jpg,truck,traffic sign,0.7834926498791194,clear,night,highway,1,0
c4402b90-b65a2393.jpg,car,traffic sign,0.951176921952558,snowy,daytime,city street,1,0
c447f74e-64671040.jpg,bike,person,0.5803728996739207,clear,daytime,city street,1,0
c44e7068-5dafd017.jpg,traffic sign,car,0.8367310647622751,snowy,daytime,city street,0,0
c4528c24-144b8340.jpg,bike,car,0.8630147088039875,undefined,daytime,city street,1,0
c4590261-d7081dfa.jpg,person,car,0.5421625221339851,snowy,daytime,city street,1,0
c4590261-d7081dfa.jpg,person,car,0.5850180820592948,snowy,daytime,city street,1,0
c45b2e04-5689b375.jpg,truck,car,0.5658417427960941,overcast,dawn/dusk,city street,1,0
c45d3e0a-b26d5167.jpg,car,truck,0.8192035189923337,overcast,daytime,residential,1,0
c45d3e0a-b26d5167.jpg,person,car,0.6105003990481667,overcast,daytime,residential,0,0
c45fbe22-2c182907.jpg,bus,car,0.6318318057652225,clear,dawn/dusk,residential,1,0
