image,gt_class,pred_class,iou,weather,timeofday,scene
11512768-32d9451a.jpg,truck,car,0.5412051641134171,clear,night,city street
11513e3d-63279d59.jpg,truck,car,0.9180407600528862,clear,dawn/dusk,highway
1151d367-218e14b3.jpg,truck,car,0.9292634092091369,clear,daytime,city street
11534a89-92560e75.jpg,traffic sign,traffic light,0.7349522225335209,rainy,daytime,city street
11534a89-92560e75.jpg,traffic sign,traffic light,0.6923506906221084,rainy,daytime,city street
11534a89-92560e75.jpg,traffic sign,traffic light,0.511270317922265,rainy,daytime,city street
11534a89-92560e75.jpg,traffic sign,traffic light,0.6594169055097363,rainy,daytime,city street
1155e4cc-c7e09eed.jpg,rider,person,0.5759195406188462,clear,night,city street
1155e4cc-c7e09eed.jpg,rider,person,0.8209937859421257,clear,night,city street
11577eed-f5f58ffe.jpg,car,traffic sign,0.5439781615851247,overcast,daytime,city street
1160dc97-7bb7eb3a.jpg,truck,bus,0.974778750111614,clear,daytime,city street
1160f544-55292d71.jpg,truck,car,0.5591521191551979,overcast,daytime,city street
11612dc4-bdf82ccc.jpg,truck,car,0.8996319092394887,clear,night,city street
11659c5d-c9a58026.jpg,traffic sign,truck,0.6069866871627826,clear,night,highway
116dea8e-8ed037dd.jpg,bike,motor,0.8130883815614591,clear,daytime,city street
116dea8e-8ed037dd.jpg,rider,person,0.6666800336339607,clear,daytime,city street
116dea8e-8ed037dd.jpg,bike,motor,0.5246178921439539,clear,daytime,city street
117138e4-033d0d25.jpg,truck,car,0.6282871202129298,snowy,night,city street
1177c1ab-0975c3e2.jpg,bus,truck,0.5795347573587603,overcast,daytime,city street
117a25ea-7cdd5bc8.jpg,truck,car,0.5323694191305304,clear,dawn/dusk,city street
117a25ea-e50ce840.jpg,traffic sign,traffic light,0.6321399518075256,clear,night,city street
118a4edb-a6509722.jpg,traffic sign,car,0.7959114244322111,clear,daytime,residential
118dafdf-949071dd.jpg,truck,car,0.9335665654689368,rainy,daytime,highway
11919349-7f4d1a31.jpg,truck,bus,0.7218526345544387,undefined,daytime,city street
11986a60-f3b0a99c.jpg,traffic sign,traffic light,0.5767205894976014,undefined,daytime,city street
11a2b8ec-c6506d8d.jpg,truck,car,0.9521804375432054,clear,daytime,city street
11aa357a-d2ae33b3.jpg,truck,car,0.6529477440135394,clear,night,city street
11bade57-845f571d.jpg,traffic light,traffic sign,0.9023211181881841,overcast,daytime,highway
11bade57-845f571d.jpg,traffic light,traffic sign,0.7650118768071568,overcast,daytime,highway
11bf7bec-31cf1eaa.jpg,car,traffic sign,0.9015479492566976,clear,daytime,city street
11bfabe9-4814e710.jpg,rider,person,0.8380452675557061,clear,night,city street
11c42302-441726f8.jpg,rider,person,0.7216773088969821,overcast,daytime,city street
11c9dffb-4d0bef69.jpg,traffic sign,traffic light,0.7005289209473984,overcast,daytime,highway
11cfb0c5-cdd304a1.jpg,truck,car,0.9412999736277564,clear,night,residential
11cfc27e-1e73ecdc.jpg,bike,traffic sign,0.8984912581375751,overcast,daytime,city street
11cfc27e-1e73ecdc.jpg,bike,traffic sign,0.888704259038126,overcast,daytime,city street
11cfc27e-1e73ecdc.jpg,traffic sign,traffic light,0.8314030414749348,overcast,daytime,city street
11d03216-6317db9e.jpg,truck,car,0.8860831877481193,clear,daytime,city street
11d86360-8cca1273.jpg,bus,car,0.8929280366773654,overcast,daytime,city street
11d86360-8cca1273.jpg,rider,person,0.5061625897409634,overcast,daytime,city street
11d93bf5-4681646e.jpg,bus,car,0.9174328049022604,clear,daytime,city street
11d93bf5-4681646e.jpg,bus,car,0.6295579383622353,clear,daytime,city street
11dc1774-3e573074.jpg,truck,car,0.5357101282634357,undefined,daytime,parking lot
11dc1774-4bd80023.jpg,truck,traffic sign,0.7412836759118142,rainy,daytime,highway
11dc1774-4bd80023.jpg,truck,car,0.6205425160951733,rainy,daytime,highway
11dc1774-98ab1ef4.jpg,truck,car,0.6038749595106798,overcast,daytime,parking lot
11ded96e-d01d90e8.jpg,truck,car,0.8740931181465479,clear,daytime,city street
11e00a10-3eb7d21a.jpg,truck,car,0.681242147343749,clear,night,city street
11e1a5e4-ce4131c6.jpg,truck,car,0.7765935320471885,rainy,night,city street
11e3b091-1184028d.jpg,bus,car,0.6378258440468444,rainy,night,undefined
11f8a662-083aee1f.jpg,truck,car,0.8150842045734463,partly cloudy,daytime,residential
11fb4e6e-74a5e584.jpg,bus,car,0.5004117914160887,clear,night,city street
11fb4e6e-74a5e584.jpg,bus,car,0.8134575223008538,clear,night,city street
120046e0-f97a635e.jpg,traffic light,traffic sign,0.8601897895089582,clear,night,city street
12029549-fb425865.jpg,bus,truck,0.8748811097610366,overcast,dawn/dusk,city street
12029549-fb425865.jpg,bus,car,0.5097478939653269,overcast,dawn/dusk,city street
12076ebb-99e29b4f.jpg,car,truck,0.9340047984605927,undefined,daytime,highway
12076ebb-f01cecce.jpg,truck,car,0.9105482141803022,clear,daytime,city street
12076ebb-f01cecce.jpg,truck,car,0.9395703640170233,clear,daytime,city street
12076ebb-f01cecce.jpg,truck,car,0.7965129729010174,clear,daytime,city street
120b754f-9614b050.jpg,traffic sign,traffic light,0.5897428914215196,overcast,daytime,city street
120b90a9-4c479ecd.jpg,truck,car,0.6457661463230943,partly cloudy,daytime,city street
120b90a9-4c479ecd.jpg,truck,car,0.7507477009112892,partly cloudy,daytime,city street
120b90a9-4c479ecd.jpg,truck,car,0.7979481125583971,partly cloudy,daytime,city street
120b90a9-8a674130.jpg,bus,truck,0.5229524417251674,undefined,daytime,residential
121213f4-8f1700b5.jpg,bus,truck,0.9215183286719171,clear,night,city street
1212a7d8-00c5d91e.jpg,rider,person,0.7485278586064746,clear,night,city street
1212a7d8-00c5d91e.jpg,person,rider,0.5452686312876699,clear,night,city street
121550c4-22b647a7.jpg,truck,car,0.8046749221753158,clear,night,city street
1219bbd5-97a9c3e5.jpg,truck,car,0.5381053050714166,clear,daytime,residential
121f7fbc-4105d781.jpg,car,truck,0.9251600625291763,clear,daytime,city street
121f7fbc-4a090308.jpg,truck,car,0.5168756009764102,undefined,dawn/dusk,city street
121f7fbc-e205d6b6.jpg,bus,truck,0.6923408253008254,partly cloudy,daytime,city street
1220ba12-ad890fb1.jpg,car,bus,0.8998688965825921,overcast,daytime,city street
1220ba12-ad890fb1.jpg,truck,car,0.6627660632505723,overcast,daytime,city street
1224364f-31d0655b.jpg,car,bus,0.976673101774698,partly cloudy,daytime,city street
122af8db-bbe0f348.jpg,bus,car,0.81417542815367,clear,daytime,city street
1236ceb8-edb395ab.jpg,traffic sign,traffic light,0.8157122695771408,overcast,dawn/dusk,city street
1236ceb8-edb395ab.jpg,traffic sign,traffic light,0.6836223552644762,overcast,dawn/dusk,city street
1236ceb8-edb395ab.jpg,traffic sign,traffic light,0.8291409466755723,overcast,dawn/dusk,city street
1236ceb8-edb395ab.jpg,traffic sign,traffic light,0.5219168859438885,overcast,dawn/dusk,city street
12374566-9f56843f.jpg,bus,truck,0.835380734115029,undefined,undefined,tunnel
1247026b-c62b22ea.jpg,car,bus,0.9021759514604059,overcast,daytime,city street
124c7772-308b13ef.jpg,bike,car,0.664811631247254,clear,daytime,city street
124c7772-308b13ef.jpg,bike,motor,0.705951611504283,clear,daytime,city street
124c7772-6b926bba.jpg,bus,car,0.8101259033146676,clear,daytime,city street
12530032-79fb4468.jpg,traffic light,traffic sign,0.6977518742696341,overcast,daytime,city street
125c3500-503cdc51.jpg,traffic sign,traffic light,0.7005757006807054,clear,daytime,highway
125f42e7-68fe767b.jpg,bus,car,0.5156934547751609,partly cloudy,daytime,city street
12682475-b76c58cb.jpg,truck,car,0.896230672466454,partly cloudy,daytime,parking lot
126ab5e4-007c8aba.jpg,car,truck,0.9874627153396724,undefined,dawn/dusk,city street
12775cd3-5f803a45.jpg,truck,car,0.8422638102574673,clear,daytime,city street
12775cd3-5f803a45.jpg,traffic sign,traffic light,0.7816466290423326,clear,daytime,city street
127c71e7-f1de101d.jpg,car,truck,0.9086914327583642,clear,night,highway
127e2f8a-28a7f3ef.jpg,truck,car,0.9399456139906487,clear,daytime,residential
1280769f-d8bdbcac.jpg,bike,person,0.6180267782760688,undefined,daytime,city street
1280769f-d8bdbcac.jpg,car,person,0.806624613518379,undefined,daytime,city street
1280769f-d8bdbcac.jpg,car,person,0.5672344128225609,undefined,daytime,city street
1280769f-d8bdbcac.jpg,car,person,0.6238458589065635,undefined,daytime,city street
12899e0d-3e341af3.jpg,traffic light,traffic sign,0.8408394196283743,clear,night,city street
128ab62e-c672823b.jpg,truck,car,0.6999471864785136,clear,daytime,city street
128b3f5b-a8c739f8.jpg,truck,car,0.9516959581179667,clear,daytime,city street
128ebc74-ae23d744.jpg,bus,truck,0.8622713226666913,overcast,daytime,city street
128ebc74-ae23d744.jpg,bus,truck,0.8206396244757238,overcast,daytime,city street
1298ac14-512757ae.jpg,truck,bus,0.8519026676820363,overcast,daytime,city street
129ef67d-cb6131e3.jpg,truck,car,0.9543534303274803,overcast,daytime,city street
129ef67d-cb6131e3.jpg,bus,car,0.6297345331631002,overcast,daytime,city street
129ef67d-cb6131e3.jpg,truck,bus,0.9400216272730445,overcast,daytime,city street
12a3bfc4-6c271e39.jpg,motor,car,0.8162748219781647,clear,daytime,residential
12a6dd7e-875c78d4.jpg,bike,person,0.5237315917099264,clear,daytime,city street
12a6dd7e-cc056c30.jpg,bike,motor,0.5729418546478533,snowy,daytime,city street
12a6dd7e-d16437cc.jpg,traffic sign,car,0.6036081583461511,overcast,daytime,city street
12c1bdb3-1bf35dac.jpg,traffic sign,traffic light,0.8896879038357528,clear,dawn/dusk,city street
12c1bdb3-7a2864b2.jpg,bus,car,0.7917804443219874,clear,daytime,city street
12c1bdb3-7a2864b2.jpg,bus,car,0.7417374194335358,clear,daytime,city street
12c1bdb3-f04bf228.jpg,truck,car,0.969732022455475,overcast,daytime,residential
12cc2fa2-dd5e47b5.jpg,truck,car,0.5146652056267583,overcast,dawn/dusk,highway
12cee5e5-9216040e.jpg,truck,bus,0.8988244052982747,clear,night,city street
12d9ddbb-fa0c2937.jpg,car,bike,0.5148910070046882,clear,night,city street
12dc1ad6-90bfcaea.jpg,truck,car,0.902943456664254,clear,night,highway
12e4568a-1a7a65af.jpg,car,truck,0.961891303713911,undefined,daytime,city street
12edd30e-421b6db0.jpg,truck,car,0.8321887235031016,clear,daytime,residential
12ef9094-a52c7627.jpg,truck,car,0.5890298422108121,clear,daytime,highway
12f1cb99-7307a046.jpg,truck,car,0.530572840669972,rainy,daytime,highway
12f8feec-c436970a.jpg,truck,car,0.8058604492522119,undefined,daytime,city street
12fd9fc4-65aa731d.jpg,truck,car,0.8206192383620707,partly cloudy,daytime,highway
1302263d-25fd8fe3.jpg,truck,car,0.8282994662248933,clear,daytime,highway
13041e31-f3a90283.jpg,truck,car,0.6875658239268622,overcast,daytime,city street
1306e2f4-27c75681.jpg,truck,car,0.6551382694878973,overcast,daytime,city street
130a2a49-d89f7ea7.jpg,truck,car,0.9707817824942886,rainy,daytime,city street
130add4f-4dadb710.jpg,bus,car,0.8265055664590036,snowy,daytime,city street
130add4f-91647e0b.jpg,person,car,0.8142678201856409,snowy,daytime,city street
130add4f-91647e0b.jpg,person,car,0.6540999877558855,snowy,daytime,city street
130add4f-d6b8cd0a.jpg,bus,truck,0.8380008248891032,partly cloudy,daytime,city street
130db22b-5c2dc23a.jpg,bus,truck,0.7959564251901426,clear,daytime,city street
130db22b-5c2dc23a.jpg,truck,car,0.7779542973094924,clear,daytime,city street
130db22b-5c2dc23a.jpg,truck,car,0.6957550806092656,clear,daytime,city street
130ed705-fab408b0.jpg,traffic sign,traffic light,0.7594779719140711,partly cloudy,daytime,city street
130ed705-fab408b0.jpg,truck,car,0.5955739396840962,partly cloudy,daytime,city street
13163948-7d0574d6.jpg,rider,bike,0.907815305882171,rainy,daytime,highway
13163948-7d0574d6.jpg,rider,bike,0.6416520481230443,rainy,daytime,highway
131d44d3-ede5a792.jpg,traffic sign,car,0.8285242118163384,undefined,daytime,highway
131db8a7-0da6f1cc.jpg,truck,car,0.5145789011025069,overcast,daytime,highway
13250071-2043b0ff.jpg,train,car,0.8254873509698839,snowy,daytime,city street
132bf2eb-46164d97.jpg,motor,bike,0.5458845131459524,partly cloudy,dawn/dusk,highway
1334859b-b87436bc.jpg,truck,car,0.5660479735353866,clear,daytime,city street
1334ae93-e78c3a9f.jpg,truck,car,0.8435736866763954,undefined,daytime,highway
1334ae93-e78c3a9f.jpg,truck,bus,0.8278872400750888,undefined,daytime,highway
133a443d-b644901a.jpg,car,truck,0.8034634225267547,clear,daytime,highway
133a443d-b644901a.jpg,truck,car,0.9493694927696072,clear,daytime,highway
133a6a64-537f4c9a.jpg,bus,car,0.6380265583889524,clear,dawn/dusk,city street
134fb00b-a66f76d4.jpg,traffic sign,car,0.7672480196113164,clear,night,city street
134fb00b-ed9fc6f4.jpg,car,truck,0.8779139750642182,rainy,night,city street
135531d4-49609a88.jpg,car,truck,0.8854140307718444,undefined,daytime,city street
135a9354-3eae8005.jpg,bus,car,0.523564953370875,snowy,daytime,city street
135a9354-3eae8005.jpg,truck,car,0.7260385014312678,snowy,daytime,city street
135a9354-c3297c75.jpg,bus,car,0.7122684505630704,snowy,daytime,residential
135a9354-c3297c75.jpg,truck,car,0.6044694169716398,snowy,daytime,residential
135a9651-48e55e5c.jpg,truck,car,0.8636771321950103,partly cloudy,daytime,city street
135c79e7-10800eaf.jpg,bus,truck,0.8022545078015779,undefined,daytime,city street
1360daf5-b6526ed1.jpg,bus,truck,0.7123845815786217,clear,night,city street
1360daf5-b6526ed1.jpg,bus,truck,0.7341503352573557,clear,night,city street
1360daf5-b6526ed1.jpg,bus,car,0.5714500542652808,clear,night,city street
13796ade-b4bcd515.jpg,traffic light,traffic sign,0.7765841123608672,clear,night,residential
137a0efc-6795603e.jpg,truck,car,0.5864083310259552,snowy,daytime,city street
137e6989-1fece512.jpg,car,truck,0.5471772825273865,clear,daytime,city street
1391b29a-dcc07d5d.jpg,person,car,0.7642635977985753,clear,night,highway
13952dfc-ac411362.jpg,car,truck,0.9497487879910983,undefined,daytime,residential
13980959-e2ec7280.jpg,traffic sign,traffic light,0.8211464460932264,snowy,daytime,city street
13a06896-c6d8f053.jpg,car,truck,0.8752457218243755,clear,daytime,city street
13a06896-f492b349.jpg,truck,car,0.8104398715647826,snowy,daytime,city street
13a06896-f492b349.jpg,truck,car,0.8929443582555082,snowy,daytime,city street
13a2c7a3-f7241fb1.jpg,truck,traffic sign,0.8418291921160345,clear,daytime,city street
13a4e4da-284caca2.jpg,motor,car,0.8989270870466566,clear,daytime,city street
13a4e4da-79b560a3.jpg,truck,bus,0.7665878791492693,clear,daytime,city street
13b306d7-5d25a761.jpg,car,person,0.6469040559782588,snowy,daytime,residential
13c011b3-c2aa9e24.jpg,car,truck,0.9143587192454447,clear,night,residential
13c0ddfe-059fb6ba.jpg,truck,car,0.8816083760541997,rainy,daytime,highway
13c7b7e8-2dbd8f65.jpg,person,rider,0.9173614391548371,clear,daytime,city street
13c7cf78-c00e37b3.jpg,rider,person,0.8526234095711287,clear,night,city street
13c94581-e10b6cc2.jpg,truck,car,0.9075806372974015,clear,night,city street
13cc3040-e45a9ac9.jpg,car,bus,0.9382203554940156,clear,night,city street
13cdfd75-0d707ea6.jpg,bus,car,0.9464104733228615,partly cloudy,daytime,city street
13dd9165-287fcb8a.jpg,truck,bus,0.8593998199281813,overcast,daytime,highway
13e4f851-2ff77fd6.jpg,bus,truck,0.960289481950836,clear,daytime,city street
13ea469f-01a5df25.jpg,truck,car,0.5853071264529274,overcast,daytime,residential
13eacabe-eadf884a.jpg,bus,truck,0.9845368108543474,clear,daytime,city street
13ec83de-b12c9bee.jpg,truck,car,0.9124624871624427,rainy,dawn/dusk,city street
13ecf73d-aadc3852.jpg,truck,car,0.953604740234477,undefined,daytime,highway
13ecf73d-aadc3852.jpg,truck,car,0.9390102357062138,undefined,daytime,highway
13ecf73d-aadc3852.jpg,truck,car,0.8973388866116498,undefined,daytime,highway
13f5f66f-af4e9d41.jpg,person,car,0.8783746630713237,clear,night,city street
13ff2e36-a904e9fe.jpg,truck,car,0.9363364350347579,clear,daytime,city street
13ff2e36-a904e9fe.jpg,truck,car,0.7898928235040205,clear,daytime,city street
13ff2e36-a904e9fe.jpg,truck,car,0.7909502851165385,clear,daytime,city street
14020ffa-1011aa2c.jpg,bus,car,0.5675245502229911,rainy,dawn/dusk,city street
14020ffa-1011aa2c.jpg,bus,car,0.5463231103357796,rainy,dawn/dusk,city street
1404988a-0d295cff.jpg,bus,car,0.7595415738761655,undefined,daytime,city street
1407449b-ede71c13.jpg,truck,car,0.9210779383301555,undefined,daytime,residential
140a808d-7e62ac88.jpg,car,truck,0.9368405512248559,clear,night,highway
140f97cb-ccb83acf.jpg,car,truck,0.9375154812613792,clear,night,highway
1423184f-4524f4b0.jpg,traffic sign,traffic light,0.8965658187291993,partly cloudy,daytime,highway
14306a74-b2857ba1.jpg,person,car,0.716034234006558,rainy,daytime,city street
14306a74-b969c0dd.jpg,bike,motor,0.8520806567243564,rainy,dawn/dusk,city street
14306a74-dbad8809.jpg,traffic light,traffic sign,0.8933803038278718,rainy,dawn/dusk,city street
1431f40f-859fa9dc.jpg,truck,car,0.6082761998084548,undefined,daytime,city street
1434a72c-655e983f.jpg,bus,car,0.5853789850117219,clear,daytime,city street
143c8b69-66143439.jpg,car,truck,0.857833076318644,overcast,dawn/dusk,city street
143da8e5-3ed87e57.jpg,car,traffic sign,0.6439685482578615,clear,dawn/dusk,highway
143fc4f6-be35703f.jpg,truck,bus,0.7519171703604874,clear,night,residential
143fd83d-1fe9d322.jpg,rider,person,0.7104067731056377,clear,daytime,city street
1444595b-d96ac3a9.jpg,truck,car,0.9878233829590434,undefined,daytime,city street
1444a1ef-8d12a0f6.jpg,person,car,0.9694986216097843,clear,dawn/dusk,city street
1444a1ef-8d12a0f6.jpg,traffic sign,traffic light,0.7614730231170913,clear,dawn/dusk,city street
1444a1ef-8d12a0f6.jpg,traffic sign,traffic light,0.8171919116108183,clear,dawn/dusk,city street
1444a1ef-8d12a0f6.jpg,traffic sign,traffic light,0.7750180229770685,clear,dawn/dusk,city street
1444a1ef-8d12a0f6.jpg,person,rider,0.778742688859783,clear,dawn/dusk,city street
1447fd10-bb59bd13.jpg,traffic sign,car,0.7506673548335625,undefined,daytime,city street
14486aa2-38c931d5.jpg,motor,car,0.6149376226005282,clear,daytime,city street
144aab2f-3a08b193.jpg,truck,car,0.8603855414566183,undefined,daytime,city street
144bd77c-0a461478.jpg,truck,car,0.9279412070420181,clear,daytime,residential
144bd77c-0a461478.jpg,truck,car,0.7382357014330634,clear,daytime,residential
144ddd02-544178b8.jpg,truck,car,0.5220860509937468,clear,daytime,highway
145073f2-579d0871.jpg,truck,car,0.662324926810985,rainy,dawn/dusk,highway
145073f2-aa74bd04.jpg,truck,car,0.8875796357255096,clear,daytime,highway
145073f2-aa74bd04.jpg,truck,car,0.7034502216859004,clear,daytime,highway
145073f2-aa74bd04.jpg,truck,car,0.7767969191740965,clear,daytime,highway
14540082-7a61ca45.jpg,truck,car,0.9791196512582392,clear,daytime,city street
14665c9a-83b354f9.jpg,car,bus,0.9136777083355377,clear,daytime,city street
14665c9a-9dbbde51.jpg,bus,car,0.6840285934253543,partly cloudy,daytime,highway
14665c9a-e36c5824.jpg,truck,bus,0.7477323584214364,partly cloudy,daytime,highway
1475c1ab-73e1ce96.jpg,truck,car,0.5089117803536041,overcast,daytime,highway
147745bb-99af0e39.jpg,bus,truck,0.913295960362813,undefined,daytime,city street
1478be55-f22296ef.jpg,car,truck,0.9393328774459989,rainy,night,city street
1480d3a6-a8244174.jpg,car,bus,0.8006096682719178,clear,night,city street
1481f91e-5647c157.jpg,car,truck,0.6925550363514075,clear,night,city street
14874094-3853f5e3.jpg,bus,car,0.5359358386187713,overcast,daytime,city street
148b9b8a-7d0771aa.jpg,train,bus,0.8741557956678079,undefined,daytime,city street
148b9b8a-7d0771aa.jpg,train,truck,0.8660063127486243,undefined,daytime,city street
148b9b8a-8771d802.jpg,bus,car,0.6179443244804332,clear,daytime,highway
148b9b8a-8771d802.jpg,traffic sign,truck,0.574013752019393,clear,daytime,highway
148e0e5c-fdaacba4.jpg,truck,car,0.939489691775603,clear,night,city street
1494619f-87888b77.jpg,bus,car,0.5227410408922548,rainy,daytime,city street
1494619f-87888b77.jpg,bus,car,0.8860228992280357,rainy,daytime,city street
14968e59-4d9c3e07.jpg,truck,car,0.9410195270395404,clear,night,city street
149d37b6-9e457a59.jpg,bus,car,0.8091049603315048,undefined,daytime,city street
149efa88-df78e615.jpg,car,truck,0.8736459498343511,clear,daytime,city street
14a34b0d-36f4de12.jpg,truck,bus,0.9330477829765181,partly cloudy,daytime,city street
14a48327-1c78004c.jpg,traffic sign,traffic light,0.8416629113335217,partly cloudy,daytime,highway
14a53f23-b92209a0.jpg,truck,car,0.9177566229181595,undefined,daytime,city street
14a53f23-b92209a0.jpg,truck,car,0.6796433581710315,undefined,daytime,city street
14b824f6-b0e90183.jpg,traffic sign,traffic light,0.6103107163443108,clear,night,city street
14b8a307-668d597c.jpg,traffic light,traffic sign,0.629912672037319,rainy,daytime,city street
14b8c14b-974120f8.jpg,traffic light,traffic sign,0.5748902917641404,undefined,daytime,city street
14b9b890-423b6f0b.jpg,car,bus,0.8743167422457665,clear,night,city street
14b9b890-423b6f0b.jpg,car,truck,0.7629103820978628,clear,night,city street
14c14db3-2c434435.jpg,traffic sign,traffic light,0.6979851864616624,clear,dawn/dusk,city street
14c14db3-2c434435.jpg,traffic sign,traffic light,0.5470368383182144,clear,dawn/dusk,city street
14c24fe0-24603d3e.jpg,bus,car,0.9605227335991323,undefined,daytime,city street
14c24fe0-a0611430.jpg,traffic sign,traffic light,0.5461442574380251,undefined,daytime,city street
14c7d321-4b88d591.jpg,traffic sign,traffic light,0.647872772111155,clear,daytime,city street
14c88cf5-e4549fe9.jpg,motor,bike,0.7486506432465634,undefined,daytime,city street
14cd7eab-09f6fe17.jpg,truck,car,0.5014355680663127,clear,night,city street
14cd7eab-09f6fe17.jpg,truck,car,0.8011902255963436,clear,night,city street
14d27cee-c90b8eb6.jpg,truck,car,0.9130707096782947,snowy,daytime,highway
14d27cee-c90b8eb6.jpg,truck,car,0.8658193456635896,snowy,daytime,highway
14d27cee-c90b8eb6.jpg,truck,bus,0.5069768992788023,snowy,daytime,highway
14df900d-b8d58747.jpg,person,car,0.61015352703047,clear,daytime,city street
14e52a40-59102ad3.jpg,truck,car,0.9030555975904518,overcast,daytime,city street
14e52a40-59102ad3.jpg,motor,person,0.8260699871293452,overcast,daytime,city street
14e53fe7-e129adb4.jpg,traffic sign,car,0.8469231363395766,overcast,daytime,city street
14e578d7-020ccadc.jpg,bus,car,0.7475772474417786,clear,daytime,city street
14e578d7-020ccadc.jpg,bus,car,0.8663599781454114,clear,daytime,city street
14e578d7-020ccadc.jpg,bus,car,0.6562896067862117,clear,daytime,city street
14e578d7-c17a7d22.jpg,traffic sign,truck,0.9618922400147752,clear,daytime,city street
14e715f2-79df5454.jpg,truck,car,0.727339271748957,partly cloudy,daytime,highway
14e715f2-79df5454.jpg,truck,car,0.811003673772199,partly cloudy,daytime,highway
14eb5976-0844b87f.jpg,truck,car,0.881733920609568,undefined,daytime,city street
14eb5976-10cb3c71.jpg,truck,car,0.7459091178403646,overcast,daytime,residential
14ee6cec-af45a7ed.jpg,traffic sign,traffic light,0.5940775099232599,partly cloudy,daytime,highway
14f486e4-40ca4c21.jpg,bus,car,0.8985717803235653,undefined,dawn/dusk,city street
14f486e4-892bafef.jpg,person,traffic sign,0.7277346297126368,clear,night,city street
14f486e4-892bafef.jpg,car,truck,0.8743981742375564,clear,night,city street
14f77696-1d5bd495.jpg,truck,bus,0.9619724822003731,partly cloudy,daytime,highway
14fdb947-c43eb4e5.jpg,bus,car,0.863897464954863,snowy,dawn/dusk,city street
150bfbf3-28933a25.jpg,motor,car,0.7811812362111876,clear,night,highway
150c0f61-39d07de7.jpg,motor,car,0.5005643817306761,snowy,daytime,city street
150dd10e-be09713c.jpg,traffic sign,traffic light,0.6864666763348587,clear,daytime,city street
150dd10e-d26c717d.jpg,person,rider,0.8547340332307778,undefined,daytime,city street
150dd10e-d26c717d.jpg,person,bike,0.6030485516642299,undefined,daytime,city street
1517f29b-82485d80.jpg,traffic light,traffic sign,0.8281995967075957,undefined,daytime,city street
1517f29b-82485d80.jpg,car,person,0.6615682293917834,undefined,daytime,city street
1523cfc0-6a2e204f.jpg,traffic light,traffic sign,0.6920382480338853,overcast,daytime,city street
15252017-3fbe3dd9.jpg,bus,car,0.646632103229894,clear,night,city street
1525a8d1-91ae8eb1.jpg,person,bike,0.5932639554153907,snowy,daytime,city street
1526fcea-b29da357.jpg,truck,car,0.8586955551522056,overcast,daytime,highway
152a8c1e-3703737c.jpg,truck,car,0.8385137456469681,partly cloudy,daytime,city street
152b261b-776bfbb0.jpg,train,bus,0.8057802195781996,clear,daytime,city street
15335947-9c5cd1ed.jpg,car,bus,0.9423553384471707,snowy,night,city street
15345d9b-8ae287ec.jpg,car,traffic sign,0.9478984999263715,clear,night,city street
15361c32-fc549a3a.jpg,traffic sign,traffic light,0.8103560015789941,clear,daytime,city street
153750b5-cba9e220.jpg,truck,bus,0.6214030972984849,clear,night,city street
1538fd7e-25cb186e.jpg,car,truck,0.7090788417804017,clear,night,highway
154b8a6d-c9f9b48d.jpg,truck,car,0.8347579627745602,rainy,daytime,highway
154b8a6d-c9f9b48d.jpg,truck,car,0.8086738463357356,rainy,daytime,highway
154d1a23-6bbe3537.jpg,truck,car,0.8415456173085992,undefined,daytime,city street
154dce74-2d88195c.jpg,traffic sign,car,0.9346233064383977,clear,night,residential
15522130-a3bfe2b4.jpg,truck,car,0.7009534411242293,clear,daytime,city street
15522130-a3bfe2b4.jpg,truck,car,0.5568082439808133,clear,daytime,city street
155a85f6-45f23e27.jpg,traffic light,traffic sign,0.6755565129388562,clear,night,city street
1564ef78-6cd81da9.jpg,truck,car,0.9652950261837624,undefined,daytime,city street
1564ef78-6cd81da9.jpg,truck,car,0.7680338181264463,undefined,daytime,city street
15696e58-e4037c8b.jpg,traffic sign,traffic light,0.772285548341956,partly cloudy,daytime,city street
156c456c-ec98abeb.jpg,car,truck,0.8285578517714245,clear,daytime,highway
156dcd52-aecaa59c.jpg,traffic sign,car,0.8973821668500277,clear,night,city street
1576ebef-de3c880a.jpg,car,bus,0.9205934505598699,partly cloudy,daytime,highway
157764b1-dfa3dbd7.jpg,truck,car,0.9566724699306954,clear,dawn/dusk,city street
157764b1-dfa3dbd7.jpg,truck,car,0.7130168553003186,clear,dawn/dusk,city street
157764b1-dfa3dbd7.jpg,truck,car,0.5773109021152943,clear,dawn/dusk,city street
157a9cee-205b25aa.jpg,bus,car,0.6268576262286517,clear,daytime,highway
157c2b67-a8007367.jpg,truck,car,0.8860539228985103,clear,daytime,city street
158152fd-3b23d481.jpg,traffic light,traffic sign,0.7483865737130228,clear,night,highway
158ab1be-b367bb12.jpg,person,car,0.5530105035128726,undefined,daytime,city street
15905cba-6643b878.jpg,truck,car,0.9168381072694923,overcast,daytime,city street
15999e55-2209a7b1.jpg,truck,car,0.9694344747966487,snowy,daytime,city street
15aa0526-4687f297.jpg,truck,car,0.5851689146855568,clear,night,highway
15abaf1e-e7d8e0f4.jpg,car,truck,0.7877307912431917,clear,dawn/dusk,highway
15acc86a-b0c92660.jpg,rider,person,0.6532473363319543,partly cloudy,dawn/dusk,city street
15aff798-d8a7c4dc.jpg,truck,car,0.8967474956700442,partly cloudy,daytime,city street
15aff798-d8a7c4dc.jpg,truck,car,0.881553031804222,partly cloudy,daytime,city street
