image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
16c5943e-fcfaa6a4.jpg,38,28,22,6,16,overcast,daytime,city street
02f101f6-56ba9106.jpg,31,20,15,5,16,snowy,night,city street
030c8a82-4c8d6fb5.jpg,25,14,9,5,16,clear,night,city street
03d22df4-de552bdb.jpg,32,21,16,5,16,clear,night,city street
060c3ea8-e0626114.jpg,23,12,7,5,16,clear,daytime,city street
0a4492aa-d7472a91.jpg,33,22,17,5,16,partly cloudy,daytime,city street
10ddffa7-550fde23.jpg,22,11,6,5,16,undefined,daytime,highway
11ded96e-22cedf76.jpg,29,18,13,5,16,clear,daytime,city street
14fe2fac-b040a1a7.jpg,25,14,9,5,16,clear,night,city street
16c7227d-887257fe.jpg,21,10,5,5,16,rainy,night,city street
1797ecb1-84ee3c11.jpg,38,27,22,5,16,clear,daytime,city street
19444de1-8bfa813a.jpg,21,10,5,5,16,clear,night,city street
196fd10e-21e3fbdf.jpg,33,22,17,5,16,undefined,daytime,city street
00a1176f-5121b501.jpg,29,17,13,4,16,clear,daytime,city street
01818f85-516d8d03.jpg,34,22,18,4,16,overcast,daytime,city street
025ecc28-3d894af1.jpg,33,21,17,4,16,snowy,night,city street
0478d053-88a940c9.jpg,36,24,20,4,16,clear,daytime,city street
0b73f056-a52a291f.jpg,25,13,9,4,16,clear,night,highway
0cef5379-488f05b6.jpg,40,28,24,4,16,undefined,dawn/dusk,city street
0fc0c815-8ba80d60.jpg,27,15,11,4,16,clear,daytime,city street
10039792-238ba3e1.jpg,34,22,18,4,16,overcast,daytime,city street
1045bf00-0e86ba13.jpg,25,13,9,4,16,clear,night,city street
124b8216-c9a3b07c.jpg,26,14,10,4,16,clear,daytime,city street
14306a74-dbad8809.jpg,29,17,13,4,16,rainy,dawn/dusk,city street
1462e08b-8ee18629.jpg,24,12,8,4,16,rainy,dawn/dusk,highway
14968e59-6f1f488c.jpg,31,19,15,4,16,clear,daytime,highway
022adec2-4c80aaf7.jpg,25,12,9,3,16,undefined,daytime,highway
02504d95-8ede0c80.jpg,25,12,9,3,16,overcast,dawn/dusk,highway
06b4defc-47b6298e.jpg,30,17,14,3,16,partly cloudy,dawn/dusk,city street
06f7a41e-7dcae57f.jpg,25,12,9,3,16,snowy,daytime,city street
072c1503-eb85b76d.jpg,28,15,12,3,16,clear,dawn/dusk,highway
0863c5c9-3f158593.jpg,33,20,17,3,16,undefined,dawn/dusk,city street
0ac90ac0-c74d62d6.jpg,32,19,16,3,16,clear,night,city street
0ae65b30-09274ba7.jpg,27,14,11,3,16,undefined,daytime,city street
0bc0b27e-e18eb6d7.jpg,26,13,10,3,16,snowy,daytime,highway
14a197e0-8a00fc55.jpg,36,23,20,3,16,clear,daytime,city street
172682ff-3a234a58.jpg,33,20,17,3,16,clear,night,city street
00afa6b9-4efe0141.jpg,29,15,13,2,16,clear,night,city street
06123cc6-77915918.jpg,27,13,11,2,16,undefined,daytime,city street
0c13b339-aa4c659e.jpg,34,20,18,2,16,snowy,daytime,highway
0ebc7166-a294295b.jpg,23,9,7,2,16,clear,night,city street
11bf7bec-7600e6ca.jpg,28,14,12,2,16,clear,daytime,city street
182dc406-60c4a3f2.jpg,33,19,17,2,16,clear,night,city street
0c0f3d8e-44d6a26d.jpg,27,12,11,1,16,clear,daytime,residential
11d86360-8cca1273.jpg,37,39,22,17,15,overcast,daytime,city street
16e7b7f8-68977c0d.jpg,20,21,5,16,15,clear,daytime,residential
114f807f-29fcabc4.jpg,36,36,21,15,15,clear,daytime,city street
070aa065-7400a443.jpg,45,44,30,14,15,undefined,daytime,city street
0e90790e-123f77f6.jpg,34,33,19,14,15,clear,dawn/dusk,highway
1236ceb8-edb395ab.jpg,31,29,16,13,15,overcast,dawn/dusk,city street
16ac2123-1ed02cf8.jpg,41,39,26,13,15,overcast,daytime,city street
0be6646a-763ab32d.jpg,35,32,20,12,15,clear,daytime,city street
0d96212e-ac3558d8.jpg,46,43,31,12,15,clear,daytime,city street
0ddfea57-b0fe6132.jpg,27,24,12,12,15,snowy,daytime,residential
14c24fe0-a0611430.jpg,32,29,17,12,15,undefined,daytime,city street
07de354a-1f8d116c.jpg,28,24,13,11,15,undefined,daytime,city street
131db8a7-1afcfc95.jpg,32,28,17,11,15,overcast,daytime,highway
05c1c47a-cb817b64.jpg,37,32,22,10,15,snowy,daytime,city street
05d795bb-f84098ea.jpg,39,34,24,10,15,undefined,daytime,city street
066bce26-0be2c7c5.jpg,27,22,12,10,15,clear,night,highway
07c73bfa-b5e72acd.jpg,32,27,17,10,15,undefined,dawn/dusk,residential
03da9170-d2b4b068.jpg,33,27,18,9,15,undefined,daytime,city street
043c7d97-e7694565.jpg,33,27,18,9,15,undefined,daytime,city street
07564c5f-71c36ef7.jpg,23,17,8,9,15,clear,daytime,city street
07812b19-6df001ab.jpg,23,17,8,9,15,overcast,dawn/dusk,highway
0c665e73-c29932bd.jpg,33,27,18,9,15,overcast,dawn/dusk,city street
0f4d062a-9e7ca29a.jpg,31,25,16,9,15,overcast,daytime,city street
0fe850c9-6c8dc241.jpg,34,28,19,9,15,overcast,daytime,highway
11219096-d4840255.jpg,38,32,23,9,15,partly cloudy,daytime,city street
1220ba12-ad890fb1.jpg,35,29,20,9,15,overcast,daytime,city street
130add4f-9852d66e.jpg,32,26,17,9,15,snowy,daytime,city street
13ecf73d-aadc3852.jpg,29,23,14,9,15,undefined,daytime,highway
1626d211-55f04691.jpg,29,23,14,9,15,clear,night,city street
0111523e-a2170455.jpg,30,23,15,8,15,overcast,daytime,city street
0b669851-ebc3d3e9.jpg,28,21,13,8,15,clear,night,city street
0e22a049-5c84e04d.jpg,35,28,20,8,15,overcast,daytime,highway
0ea6d5cf-4487f7d7.jpg,27,20,12,8,15,clear,night,city street
0fbfa814-80526065.jpg,27,20,12,8,15,overcast,daytime,city street
1051d698-770e49ab.jpg,34,27,19,8,15,clear,night,city street
12ba3988-01e5e19b.jpg,36,29,21,8,15,partly cloudy,night,city street
14020ffa-b52ddff6.jpg,35,28,20,8,15,partly cloudy,daytime,city street
04ce6a4c-c917bd58.jpg,30,22,15,7,15,clear,night,city street
07d85772-0bb4a5e1.jpg,24,16,9,7,15,overcast,daytime,city street
0be7370c-f90dfe91.jpg,37,29,22,7,15,partly cloudy,daytime,city street
0bf2ff3e-6ee7f304.jpg,29,21,14,7,15,clear,daytime,city street
0ed9eca9-3129a53a.jpg,33,25,18,7,15,overcast,daytime,city street
10f1c38c-402f4db7.jpg,36,28,21,7,15,undefined,daytime,city street
123239f3-f0d9bb95.jpg,22,14,7,7,15,clear,night,city street
1262a78c-f777421b.jpg,21,13,6,7,15,clear,night,city street
14968e59-32fa4a40.jpg,28,20,13,7,15,clear,daytime,residential
17206de7-bbb68168.jpg,33,25,18,7,15,clear,night,city street
1746ef96-0801aa07.jpg,25,17,10,7,15,rainy,daytime,city street
17728848-17498c26.jpg,36,28,21,7,15,clear,night,city street
188896d9-3061b972.jpg,37,29,22,7,15,partly cloudy,daytime,city street
01094b4f-27d47f20.jpg,24,15,9,6,15,clear,night,highway
0114bdd0-f317da84.jpg,30,21,15,6,15,clear,night,city street
026d68d3-bb2704f1.jpg,26,17,11,6,15,rainy,night,city street
03b3c151-f37ef8b1.jpg,30,21,15,6,15,clear,daytime,city street
0512b710-3e4c064c.jpg,41,32,26,6,15,undefined,daytime,city street
05c6dd3d-0ecc1cb7.jpg,32,23,17,6,15,overcast,daytime,city street
05e5a68e-90c2f6ba.jpg,21,12,6,6,15,clear,daytime,highway
0679098c-550ac091.jpg,24,15,9,6,15,clear,night,city street
069fea5f-ee9d10dc.jpg,34,25,19,6,15,clear,dawn/dusk,city street
09c3b301-3cd9ea61.jpg,28,19,13,6,15,rainy,night,city street
12319344-cd4838a4.jpg,27,18,12,6,15,snowy,daytime,city street
130a2a49-d89f7ea7.jpg,25,16,10,6,15,rainy,daytime,city street
1564ef78-6cd81da9.jpg,33,24,18,6,15,undefined,daytime,city street
158e728a-71a7e36f.jpg,26,17,11,6,15,clear,night,highway
161386ee-a7326d9c.jpg,31,22,16,6,15,clear,daytime,city street
1652cc22-7aae7d91.jpg,28,19,13,6,15,partly cloudy,daytime,city street
16d7047b-04058912.jpg,25,16,10,6,15,rainy,daytime,city street
16ee2f26-d1308565.jpg,28,19,13,6,15,snowy,daytime,parking lot
195f3b68-e3fd8a40.jpg,29,20,14,6,15,clear,daytime,city street
001c5339-13a07470.jpg,35,25,20,5,15,clear,night,city street
001c5339-9a6cdd3e.jpg,28,18,13,5,15,clear,night,city street
02346f91-27a6b98b.jpg,28,18,13,5,15,snowy,daytime,city street
052d461d-46d9660e.jpg,28,18,13,5,15,undefined,daytime,city street
05488fc6-21bd12f0.jpg,31,21,16,5,15,undefined,daytime,residential
06ca4b52-4234312a.jpg,37,27,22,5,15,clear,night,city street
0bcc752f-fd302777.jpg,28,18,13,5,15,clear,daytime,highway
0f7ca0a4-934b6cf1.jpg,33,23,18,5,15,overcast,daytime,highway
12c1bdb3-1bf35dac.jpg,33,23,18,5,15,clear,dawn/dusk,city street
1478be55-f22296ef.jpg,33,23,18,5,15,rainy,night,city street
16b1f74f-fe7e1032.jpg,34,24,19,5,15,clear,night,city street
186ca5af-0f2d3069.jpg,31,21,16,5,15,clear,daytime,city street
02ebe84b-56c964eb.jpg,24,13,9,4,15,partly cloudy,daytime,city street
057e248a-d1e01247.jpg,23,12,8,4,15,clear,night,highway
099db658-0ec6b6fc.jpg,25,14,10,4,15,overcast,daytime,city street
0ab1b9e8-fa380a2a.jpg,27,16,12,4,15,overcast,daytime,city street
0bf28365-f426185c.jpg,25,14,10,4,15,clear,night,city street
0e78c3ba-95b55507.jpg,31,20,16,4,15,clear,daytime,city street
0f5ff5bb-84f9c79b.jpg,43,32,28,4,15,clear,daytime,city street
101afd78-17f5334a.jpg,28,17,13,4,15,overcast,daytime,city street
10e622e5-fc39185b.jpg,30,19,15,4,15,undefined,daytime,city street
14020ffa-af94f7ae.jpg,29,18,14,4,15,partly cloudy,daytime,city street
14556586-4ea5c6e6.jpg,21,10,6,4,15,overcast,daytime,city street
166be2aa-cff8b6f4.jpg,35,24,20,4,15,undefined,daytime,city street
18928d5f-a5eaa9b1.jpg,26,15,11,4,15,overcast,daytime,residential
18fe70b9-e4e7aad5.jpg,30,19,15,4,15,clear,night,city street
190aeadf-778449d8.jpg,22,11,7,4,15,undefined,daytime,highway
198b38c6-ccb3915d.jpg,28,17,13,4,15,snowy,dawn/dusk,city street
01ce9ed7-51ffbb0e.jpg,27,15,12,3,15,clear,daytime,city street
047c278b-452d36f8.jpg,27,15,12,3,15,clear,daytime,city street
050ffab8-1f0c6d81.jpg,24,12,9,3,15,partly cloudy,dawn/dusk,residential
05e5b531-21976560.jpg,27,15,12,3,15,clear,daytime,highway
0ea1c25a-f3e28278.jpg,20,8,5,3,15,clear,dawn/dusk,city street
0f5a5056-16913cde.jpg,18,6,3,3,15,clear,night,city street
10b87c7a-fa18ca1c.jpg,31,19,16,3,15,undefined,daytime,city street
1270f3ab-6af5d122.jpg,21,9,6,3,15,clear,daytime,city street
143c43d3-43c06508.jpg,27,15,12,3,15,overcast,daytime,city street
1509fa40-de2a36ff.jpg,22,10,7,3,15,clear,night,city street
17fd5ee7-0877586f.jpg,21,9,6,3,15,overcast,dawn/dusk,highway
19599b7d-47aae8d6.jpg,28,16,13,3,15,overcast,daytime,city street
00618cec-3bc5573e.jpg,24,11,9,2,15,clear,daytime,highway
0375374a-c7cb24f2.jpg,23,10,8,2,15,clear,night,highway
045d32b5-31a5a2dd.jpg,22,9,7,2,15,rainy,daytime,highway
04f42dc1-0b549421.jpg,24,11,9,2,15,clear,night,city street
0573cc84-a6067714.jpg,23,10,8,2,15,undefined,daytime,city street
07c832a3-06d6506a.jpg,33,20,18,2,15,clear,night,city street
09297ff2-504a7e21.jpg,35,22,20,2,15,clear,daytime,city street
0aa842d5-a319d2e2.jpg,37,24,22,2,15,clear,daytime,city street
118a4edb-301385f9.jpg,26,13,11,2,15,clear,daytime,city street
1517f29b-bb9faef7.jpg,28,15,13,2,15,undefined,daytime,city street
0ba01bd3-c31fe7ae.jpg,29,15,14,1,15,undefined,daytime,city street
0cee3ce7-a2b954e5.jpg,19,5,4,1,15,clear,dawn/dusk,highway
0fbff64c-35b64b9b.jpg,26,12,11,1,15,overcast,daytime,highway
10946963-3106c4ee.jpg,26,12,11,1,15,clear,daytime,city street
126956a8-513d04c2.jpg,28,14,13,1,15,rainy,night,highway
14c4deb0-4a67d842.jpg,29,15,14,1,15,partly cloudy,daytime,city street
152ef493-b8e492be.jpg,26,12,11,1,15,undefined,daytime,city street
18f0f373-23f063cf.jpg,25,11,10,1,15,overcast,daytime,city street
04db5680-99e08542.jpg,29,30,15,15,14,clear,night,city street
110c9575-f59c7fac.jpg,26,27,12,15,14,undefined,daytime,city street
0848e4c3-34d62aa6.jpg,33,32,19,13,14,clear,daytime,city street
101b9832-cfdc90ad.jpg,32,31,18,13,14,undefined,daytime,city street
11534a89-92560e75.jpg,36,35,22,13,14,rainy,daytime,city street
05f82a66-54fd7c99.jpg,29,27,15,12,14,rainy,daytime,city street
06a0993c-caa90cf9.jpg,34,32,20,12,14,snowy,daytime,city street
18f54e51-403eef35.jpg,37,35,23,12,14,overcast,daytime,city street
08688b9f-59041747.jpg,32,29,18,11,14,rainy,daytime,city street
0d538703-97a3ecfe.jpg,41,38,27,11,14,overcast,daytime,city street
0d70100d-eb9d8288.jpg,27,24,13,11,14,clear,night,city street
11ded96e-d01d90e8.jpg,34,31,20,11,14,clear,daytime,city street
1782b383-648708d2.jpg,31,28,17,11,14,undefined,night,residential
182dc406-5bb2e541.jpg,30,27,16,11,14,undefined,daytime,city street
00131ea7-624f538d.jpg,25,21,11,10,14,overcast,daytime,highway
001c5339-08faca55.jpg,31,27,17,10,14,clear,night,city street
02f95a54-6494531c.jpg,34,30,20,10,14,snowy,daytime,highway
0798a3a8-04635a44.jpg,31,27,17,10,14,snowy,daytime,city street
0d65d38e-34894b27.jpg,25,21,11,10,14,clear,night,city street
0f026efa-5f053ae7.jpg,42,38,28,10,14,rainy,daytime,city street
0fbf178c-8d2aa7d8.jpg,29,25,15,10,14,snowy,daytime,city street
10739276-602cd73b.jpg,28,24,14,10,14,overcast,dawn/dusk,city street
110f9975-403d879e.jpg,30,26,16,10,14,snowy,daytime,city street
14e765c9-84f7f9d5.jpg,36,32,22,10,14,clear,daytime,city street
14eb5976-10cb3c71.jpg,37,33,23,10,14,overcast,daytime,residential
15e4b6ca-4ff2d086.jpg,31,27,17,10,14,clear,daytime,city street
00c29c52-f9524f1e.jpg,27,22,13,9,14,overcast,daytime,highway
015f02db-80d95c9f.jpg,29,24,15,9,14,rainy,night,highway
0838a517-c273a071.jpg,34,29,20,9,14,clear,daytime,city street
08993d00-386a4ee4.jpg,32,27,18,9,14,overcast,daytime,city street
0c7ccf61-75482780.jpg,30,25,16,9,14,overcast,dawn/dusk,highway
110dbf4c-2909b41d.jpg,29,24,15,9,14,snowy,daytime,city street
1127aff5-42799083.jpg,27,22,13,9,14,snowy,night,city street
15862620-4c07aa78.jpg,31,26,17,9,14,clear,night,city street
16431811-868d437c.jpg,33,28,19,9,14,undefined,daytime,city street
057a706b-4802c802.jpg,28,22,14,8,14,overcast,daytime,city street
0679098c-5c90eeed.jpg,26,20,12,8,14,clear,night,city street
06ec79fd-ea7c5c86.jpg,27,21,13,8,14,undefined,daytime,city street
084c910c-2a1b87c0.jpg,28,22,14,8,14,clear,daytime,city street
0d68a9bb-0d910c8e.jpg,39,33,25,8,14,clear,daytime,city street
0e79c6cf-2ab3f507.jpg,25,19,11,8,14,clear,night,city street
0fe831f2-9d3b7dff.jpg,31,25,17,8,14,clear,night,city street
1038168f-57e09fec.jpg,33,27,19,8,14,clear,night,highway
12b24fe5-fae2ed1f.jpg,28,22,14,8,14,clear,night,city street
1334ae93-e78c3a9f.jpg,32,26,18,8,14,undefined,daytime,highway
1380820f-6a5e1c3e.jpg,26,20,12,8,14,rainy,daytime,city street
13e4f851-2ff77fd6.jpg,21,15,7,8,14,clear,daytime,city street
1534d7b4-d694dd2a.jpg,30,24,16,8,14,undefined,dawn/dusk,city street
164e47d0-9ac1e252.jpg,28,22,14,8,14,snowy,daytime,city street
173c837b-57b0224f.jpg,27,21,13,8,14,snowy,night,city street
191e2dd9-b6147847.jpg,30,24,16,8,14,rainy,daytime,city street
01b4e4b9-fc7a5264.jpg,34,27,20,7,14,partly cloudy,daytime,city street
04f43439-bdb4fc4d.jpg,22,15,8,7,14,clear,night,city street
0ab1b9e8-070c2ade.jpg,34,27,20,7,14,partly cloudy,daytime,residential
0b9e72e1-2855d45f.jpg,31,24,17,7,14,clear,daytime,city street
0e8ca76d-0262dfef.jpg,33,26,19,7,14,clear,daytime,city street
107e165f-1f7983b1.jpg,34,27,20,7,14,overcast,daytime,city street
1189350b-b0cea5af.jpg,22,15,8,7,14,overcast,daytime,city street
11d93bf5-4681646e.jpg,28,21,14,7,14,clear,daytime,city street
1297dae3-8d9fd12a.jpg,25,18,11,7,14,clear,night,city street
12fa635f-81538467.jpg,25,18,11,7,14,overcast,daytime,city street
12fd9be5-9a9a2d00.jpg,30,23,16,7,14,clear,night,city street
13ded202-25aa2c44.jpg,24,17,10,7,14,clear,night,city street
193eb1de-ae209b58.jpg,40,33,26,7,14,rainy,daytime,highway
0071d9c5-0f52d539.jpg,24,16,10,6,14,clear,night,city street
021cb34f-455d80a0.jpg,33,25,19,6,14,rainy,daytime,city street
0309d11c-4f7cba1a.jpg,37,29,23,6,14,overcast,daytime,city street
044c4cac-ba54af06.jpg,30,22,16,6,14,undefined,daytime,city street
04745c11-a38dc670.jpg,34,26,20,6,14,overcast,daytime,city street
05476b39-9d783f66.jpg,26,18,12,6,14,rainy,dawn/dusk,city street
06132c7e-96e59348.jpg,19,11,5,6,14,overcast,dawn/dusk,highway
0de9ebfa-66200148.jpg,37,29,23,6,14,rainy,daytime,city street
0f03c7b1-247629c8.jpg,29,21,15,6,14,clear,daytime,city street
11919349-b2f0c992.jpg,26,18,12,6,14,clear,night,city street
11d4f2ff-7c704e16.jpg,35,27,21,6,14,overcast,daytime,city street
148c8320-a137f37e.jpg,40,32,26,6,14,rainy,daytime,city street
15d78d7c-f371538b.jpg,25,17,11,6,14,clear,night,city street
17cea723-b622fe45.jpg,26,18,12,6,14,rainy,daytime,city street
01c9256f-b4754064.jpg,28,19,14,5,14,clear,dawn/dusk,highway
02b12643-452a1808.jpg,34,25,20,5,14,overcast,daytime,city street
044f1bbf-6dd22b42.jpg,20,11,6,5,14,clear,night,highway
046becaa-8fc35912.jpg,20,11,6,5,14,undefined,daytime,city street
06b1932a-5757cfcf.jpg,32,23,18,5,14,undefined,daytime,city street
09e4ac3a-3d9799e8.jpg,25,16,11,5,14,overcast,daytime,residential
0a8aa157-907adcff.jpg,26,17,12,5,14,clear,night,city street
0b248335-afe33bec.jpg,28,19,14,5,14,clear,daytime,highway
0b464c35-6a68c0c9.jpg,29,20,15,5,14,overcast,daytime,city street
0cb3bff8-5c2cbe63.jpg,29,20,15,5,14,clear,night,city street
107ae30b-5d6296a8.jpg,28,19,14,5,14,undefined,daytime,city street
1136e848-28282fe0.jpg,38,29,24,5,14,overcast,daytime,city street
160174f1-2f3deff0.jpg,30,21,16,5,14,clear,daytime,city street
17421932-483fc880.jpg,28,19,14,5,14,partly cloudy,daytime,city street
1990abd7-5af5459a.jpg,39,30,25,5,14,clear,night,residential
042d4997-65f5d3e0.jpg,20,10,6,4,14,overcast,daytime,city street
05aab57f-731cad9d.jpg,23,13,9,4,14,clear,dawn/dusk,city street
067449e7-717df154.jpg,18,8,4,4,14,rainy,dawn/dusk,highway
085dcf52-777f5fd1.jpg,20,10,6,4,14,undefined,daytime,city street
08688b9f-2889013f.jpg,30,20,16,4,14,rainy,daytime,city street
08f767eb-c0282d57.jpg,18,8,4,4,14,clear,daytime,city street
0925542b-d8dece5c.jpg,30,20,16,4,14,overcast,daytime,city street
0a715be4-ee5118b4.jpg,22,12,8,4,14,clear,daytime,city street
0acec6f7-40ab585c.jpg,34,24,20,4,14,undefined,daytime,city street
0bbb23ca-eb134383.jpg,22,12,8,4,14,clear,daytime,city street
0ce9abb1-d4ddddc9.jpg,22,12,8,4,14,partly cloudy,daytime,highway
0da8e2b0-6bfb6634.jpg,27,17,13,4,14,clear,daytime,city street
0dbeb700-381c1e93.jpg,27,17,13,4,14,clear,night,city street
11ecaf4a-8586f43d.jpg,26,16,12,4,14,partly cloudy,daytime,highway
121dfc25-84c737e8.jpg,27,17,13,4,14,clear,night,city street
15906867-856aba01.jpg,28,18,14,4,14,clear,daytime,highway
1648cfe9-18647ae8.jpg,24,14,10,4,14,overcast,daytime,city street
16ad523b-cc5344ab.jpg,34,24,20,4,14,snowy,daytime,city street
182dc406-bf42ca32.jpg,26,16,12,4,14,undefined,daytime,city street
189ca5ba-e7741315.jpg,24,14,10,4,14,clear,daytime,city street
01dd5d9a-4501cd3a.jpg,22,11,8,3,14,undefined,daytime,city street
03b17058-36fda951.jpg,22,11,8,3,14,clear,night,city street
04f02ef2-e065697f.jpg,17,6,3,3,14,clear,night,highway
056b65fa-ea1389dc.jpg,26,15,12,3,14,clear,daytime,city street
07f8d2e3-60099223.jpg,25,14,11,3,14,clear,daytime,highway
08eff217-6061163f.jpg,27,16,13,3,14,clear,night,city street
08f1b06b-25084b68.jpg,30,19,16,3,14,clear,daytime,city street
0a7115d2-a4b9a0d8.jpg,29,18,15,3,14,clear,daytime,residential
0e031254-21f5f988.jpg,26,15,12,3,14,clear,night,city street
0e960c8f-dbbc5517.jpg,23,12,9,3,14,overcast,daytime,city street
0ea1c25a-a7510515.jpg,36,25,22,3,14,undefined,daytime,city street
0ead45b1-dd87f181.jpg,30,19,16,3,14,rainy,daytime,city street
0ed0d326-5ec5573f.jpg,24,13,10,3,14,clear,daytime,highway
0f9b9e50-3ce8a7ca.jpg,25,14,11,3,14,clear,dawn/dusk,city street
111aecfb-5be21b9f.jpg,34,23,20,3,14,clear,dawn/dusk,highway
11efd2de-597d0565.jpg,25,14,11,3,14,clear,daytime,city street
128ed7c7-3481584d.jpg,21,10,7,3,14,rainy,night,city street
13c7cf78-c00e37b3.jpg,30,19,16,3,14,clear,night,city street
168f94e5-b4f13f52.jpg,24,13,10,3,14,clear,daytime,city street
17b38642-aa0ed4f4.jpg,26,15,12,3,14,overcast,dawn/dusk,highway
18957aec-50f2b12c.jpg,27,16,13,3,14,rainy,dawn/dusk,city street
0034a363-24f318c4.jpg,24,12,10,2,14,clear,night,city street
02dff71f-e68c99ab.jpg,20,8,6,2,14,overcast,daytime,city street
0337fd00-e231ff51.jpg,22,10,8,2,14,partly cloudy,daytime,city street
034fbacd-2017ee15.jpg,24,12,10,2,14,overcast,daytime,city street
040018cb-98c30256.jpg,18,6,4,2,14,clear,night,city street
04623bfa-b35d0153.jpg,26,14,12,2,14,clear,night,city street
0b833acc-8f627b72.jpg,18,6,4,2,14,rainy,night,city street
0c37f221-7fffa860.jpg,23,11,9,2,14,clear,daytime,city street
0e9015eb-056e9636.jpg,19,7,5,2,14,rainy,night,city street
15ed90b2-fcfb2a57.jpg,21,9,7,2,14,clear,night,city street
16d1fbe3-4c9ace89.jpg,31,19,17,2,14,overcast,daytime,city street
193a4e40-beafa39c.jpg,16,4,2,2,14,undefined,daytime,city street
1972b0b1-6e2c13ed.jpg,23,11,9,2,14,clear,daytime,city street
0458c2b9-7ebcef58.jpg,21,8,7,1,14,clear,daytime,residential
0692f9a7-f8c92df4.jpg,16,3,2,1,14,overcast,daytime,highway
09acd1a2-3f161bde.jpg,22,9,8,1,14,undefined,daytime,highway
0b0c5455-b2513b86.jpg,28,15,14,1,14,rainy,daytime,residential
0fa64aef-64070758.jpg,19,6,5,1,14,clear,night,city street
13993376-2d723485.jpg,25,12,11,1,14,overcast,daytime,city street
168a2c99-c74274d0.jpg,30,17,16,1,14,rainy,daytime,highway
0d5d3162-278ec913.jpg,20,6,6,0,14,snowy,daytime,city street
109e112b-73f1b49c.jpg,19,5,5,0,14,clear,night,highway
0564969e-9d6ab6a4.jpg,37,41,24,17,13,undefined,dawn/dusk,city street
124c7772-308b13ef.jpg,39,42,26,16,13,clear,daytime,city street
0b7b613f-aca8634e.jpg,37,39,24,15,13,rainy,night,city street
1212a7d8-00c5d91e.jpg,24,25,11,14,13,clear,night,city street
179cf9dc-4213efd1.jpg,26,27,13,14,13,clear,night,city street
00a395fe-d60c0b47.jpg,33,33,20,13,13,overcast,daytime,city street
078075c6-029c7300.jpg,30,30,17,13,13,undefined,daytime,city street
14e578d7-020ccadc.jpg,44,44,31,13,13,clear,daytime,city street
160c6dd1-dafa778d.jpg,22,22,9,13,13,clear,night,city street
0373ecad-17c44420.jpg,24,23,11,12,13,partly cloudy,daytime,city street
121213f4-8f1700b5.jpg,34,33,21,12,13,clear,night,city street
13163948-7d0574d6.jpg,26,25,13,12,13,rainy,daytime,highway
04f0c7a5-fc0136cc.jpg,29,27,16,11,13,undefined,daytime,city street
07184fbb-5d195420.jpg,33,31,20,11,13,clear,night,city street
08ba6888-3e1d628f.jpg,39,37,26,11,13,clear,dawn/dusk,city street
